Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 21:50:06,2018-04-27 21:51:08,1m - 1.669s,ERROR
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 21:50:07,2018-04-27 21:50:39,31.395s,ERROR
openBrowser,Chrome 65.0.3325.181,,2018-04-27 21:50:08,2018-04-27 21:50:13,4.640s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 21:50:13,2018-04-27 21:50:38,24.747s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:50:38,2018-04-27 21:50:38,0.539s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:50:38,2018-04-27 21:50:39,0.252s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 21:50:39,2018-04-27 21:50:39,0.205s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 21:50:39,2018-04-27 21:50:39,0.042s,PASSED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 21:50:39,2018-04-27 21:50:54,15.381s,ERROR
openBrowser,Chrome 65.0.3325.181,,2018-04-27 21:50:39,2018-04-27 21:50:43,3.669s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 21:50:43,2018-04-27 21:50:54,10.915s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:50:54,2018-04-27 21:50:54,0.269s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:50:54,2018-04-27 21:50:54,0.227s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 21:50:54,2018-04-27 21:50:54,0.162s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 21:50:54,2018-04-27 21:50:54,0.004s,PASSED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 21:50:54,2018-04-27 21:51:08,13.290s,ERROR
openBrowser,Chrome 65.0.3325.181,,2018-04-27 21:50:54,2018-04-27 21:50:57,3.029s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 21:50:57,2018-04-27 21:51:07,9.600s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:51:07,2018-04-27 21:51:07,0.236s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:51:07,2018-04-27 21:51:07,0.224s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 21:51:07,2018-04-27 21:51:08,0.170s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 21:51:08,2018-04-27 21:51:08,0.005s,PASSED
