Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Login Test Case 4,Chrome 65.0.3325.181,,2018-04-30 22:18:48,2018-04-30 22:21:28,2m - 40.004s,PASSED
,,,,,,
Test Cases/Login Test Case 4,Chrome 65.0.3325.181,,2018-04-30 22:18:49,2018-04-30 22:19:52,1m - 3.207s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-30 22:18:50,2018-04-30 22:18:56,6.257s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 22:18:56,2018-04-30 22:19:10,13.942s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 22:19:10,2018-04-30 22:19:11,0.949s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-30 22:19:11,2018-04-30 22:19:11,0.049s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-30 22:19:11,2018-04-30 22:19:12,0.826s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-30 22:19:12,2018-04-30 22:19:44,32.656s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 22:19:44,2018-04-30 22:19:51,6.371s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-30 22:19:51,2018-04-30 22:19:51,0.158s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-30 22:19:51,2018-04-30 22:19:52,0.961s,PASSED
,,,,,,
Test Cases/Login Test Case 4,Chrome 65.0.3325.181,,2018-04-30 22:19:52,2018-04-30 22:20:19,26.883s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-30 22:19:52,2018-04-30 22:19:54,2.325s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 22:19:54,2018-04-30 22:20:04,9.930s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 22:20:04,2018-04-30 22:20:05,0.501s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-30 22:20:05,2018-04-30 22:20:05,0.001s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-30 22:20:05,2018-04-30 22:20:05,0.239s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-30 22:20:05,2018-04-30 22:20:18,13.103s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 22:20:18,2018-04-30 22:20:18,0.087s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-30 22:20:18,2018-04-30 22:20:18,0.018s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-30 22:20:18,2018-04-30 22:20:19,0.649s,PASSED
,,,,,,
Test Cases/Login Test Case 4,Chrome 65.0.3325.181,,2018-04-30 22:20:19,2018-04-30 22:21:28,1m - 8.845s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-30 22:20:19,2018-04-30 22:20:22,3.421s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 22:20:22,2018-04-30 22:20:34,11.910s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 22:20:34,2018-04-30 22:20:35,0.703s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-30 22:20:35,2018-04-30 22:20:35,0.001s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-30 22:20:35,2018-04-30 22:20:35,0.128s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-30 22:20:35,2018-04-30 22:21:07,32.098s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 22:21:07,2018-04-30 22:21:27,19.846s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-30 22:21:27,2018-04-30 22:21:27,0.031s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-30 22:21:27,2018-04-30 22:21:28,0.685s,PASSED
