Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 21:52:14,2018-04-27 21:53:27,1m - 13.388s,PASSED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 21:52:14,2018-04-27 21:52:41,26.168s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 21:52:15,2018-04-27 21:52:21,5.647s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 21:52:21,2018-04-27 21:52:31,10.184s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:52:31,2018-04-27 21:52:32,1.217s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:52:32,2018-04-27 21:52:33,0.409s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 21:52:33,2018-04-27 21:52:33,0.312s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 21:52:33,2018-04-27 21:52:39,6.042s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 21:52:39,2018-04-27 21:52:39,0.126s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 21:52:39,2018-04-27 21:52:40,0.321s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-27 21:52:40,2018-04-27 21:52:41,0.922s,PASSED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 21:52:41,2018-04-27 21:53:11,30.656s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 21:52:41,2018-04-27 21:52:43,2.427s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 21:52:43,2018-04-27 21:53:08,24.457s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:53:08,2018-04-27 21:53:08,0.683s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:53:08,2018-04-27 21:53:09,0.351s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 21:53:09,2018-04-27 21:53:09,0.202s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 21:53:09,2018-04-27 21:53:10,1.161s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 21:53:10,2018-04-27 21:53:10,0.135s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 21:53:10,2018-04-27 21:53:10,0.354s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-27 21:53:10,2018-04-27 21:53:11,0.846s,PASSED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 21:53:11,2018-04-27 21:53:27,15.560s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 21:53:11,2018-04-27 21:53:14,2.895s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 21:53:14,2018-04-27 21:53:23,9.089s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:53:23,2018-04-27 21:53:24,0.386s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:53:24,2018-04-27 21:53:24,0.340s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 21:53:24,2018-04-27 21:53:24,0.246s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 21:53:24,2018-04-27 21:53:26,1.431s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 21:53:26,2018-04-27 21:53:26,0.120s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 21:53:26,2018-04-27 21:53:26,0.283s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-27 21:53:26,2018-04-27 21:53:27,0.740s,PASSED
