Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Login Test Case 1 for User,Chrome 65.0.3325.181,,2018-04-28 12:24:12,2018-04-28 12:24:53,40.936s,PASSED
,,,,,,
Test Cases/Login Test Case 1 for User,Chrome 65.0.3325.181,,2018-04-28 12:24:13,2018-04-28 12:24:53,40.004s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-28 12:24:14,2018-04-28 12:24:41,27.329s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-28 12:24:41,2018-04-28 12:24:49,8.200s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 12:24:49,2018-04-28 12:24:50,0.482s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 12:24:50,2018-04-28 12:24:50,0.355s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 12:24:50,2018-04-28 12:24:50,0.385s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 12:24:50,2018-04-28 12:24:52,1.257s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 12:24:52,2018-04-28 12:24:52,0.108s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-28 12:24:52,2018-04-28 12:24:52,0.127s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-28 12:24:52,2018-04-28 12:24:53,0.801s,PASSED
