Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 20:32:12,2018-05-07 20:35:34,3m - 22.725s,PASSED
,,,,,,
Test Cases/Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 20:32:13,2018-05-07 20:33:52,1m - 39.574s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 20:32:14,2018-05-07 20:32:40,26.090s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-07 20:32:40,2018-05-07 20:32:40,0.023s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-07 20:32:40,2018-05-07 20:32:54,13.374s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 20:32:54,2018-05-07 20:32:54,0.877s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 20:32:54,2018-05-07 20:32:55,0.642s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 20:32:55,2018-05-07 20:32:56,0.444s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 20:32:56,2018-05-07 20:33:01,5.054s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 20:33:01,2018-05-07 20:33:01,0.430s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 20:33:01,2018-05-07 20:33:01,0.247s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 20:33:01,2018-05-07 20:33:06,5.009s,PASSED
"Statement - oldAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 20:33:06,2018-05-07 20:33:06,0.245s,PASSED
"Statement - oldAdminTotalPrice = oldAdminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 20:33:06,2018-05-07 20:33:07,0.005s,PASSED
