Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for User Test Case 2,Chrome 65.0.3325.181,,2018-04-30 18:35:25,2018-04-30 18:36:13,47.944s,ERROR
,,,,,,
Test Cases/User Test Case 2,Chrome 65.0.3325.181,,2018-04-30 18:35:26,2018-04-30 18:36:12,46.071s,ERROR
openBrowser,Chrome 65.0.3325.181,,2018-04-30 18:35:27,2018-04-30 18:35:57,29.802s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 18:35:57,2018-04-30 18:36:07,10.110s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 18:36:07,2018-04-30 18:36:08,1.285s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 18:36:08,2018-04-30 18:36:09,0.594s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 18:36:09,2018-04-30 18:36:10,0.576s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-30 18:36:10,2018-04-30 18:36:10,0.020s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:36:10,2018-04-30 18:36:11,1.402s,PASSED
"Statement - products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 65.0.3325.181,,2018-04-30 18:36:11,2018-04-30 18:36:11,0.335s,PASSED
"Statement - productList = products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 65.0.3325.181,,2018-04-30 18:36:11,2018-04-30 18:36:12,0.241s,PASSED
Statement - println(productList.size()),Chrome 65.0.3325.181,,2018-04-30 18:36:12,2018-04-30 18:36:12,0.007s,PASSED
Statement - variables = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 18:36:12,2018-04-30 18:36:12,0.005s,PASSED
Statement - For (def i : (1..productList.size())),Chrome 65.0.3325.181,,2018-04-30 18:36:12,2018-04-30 18:36:12,0.021s,PASSED
