Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Login Test Case 2,Chrome 65.0.3325.181,,2018-04-30 20:46:34,2018-04-30 20:46:54,19.781s,PASSED
,,,,,,
Test Cases/Login Test Case 2,Chrome 65.0.3325.181,,2018-04-30 20:46:35,2018-04-30 20:46:54,19.022s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-30 20:46:36,2018-04-30 20:46:40,4.543s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 20:46:40,2018-04-30 20:46:51,10.583s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 20:46:51,2018-04-30 20:46:51,0.492s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 20:46:51,2018-04-30 20:46:52,0.284s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 20:46:52,2018-04-30 20:46:52,0.234s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 20:46:52,2018-04-30 20:46:53,1.157s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-30 20:46:53,2018-04-30 20:46:53,0.066s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-30 20:46:53,2018-04-30 20:46:54,0.836s,PASSED
