Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for User Test Case 3,Chrome 65.0.3325.181,,2018-04-30 14:41:40,2018-04-30 14:42:21,41.045s,ERROR
,,,,,,
Test Cases/User Test Case 3,Chrome 65.0.3325.181,,2018-04-30 14:41:41,2018-04-30 14:42:20,38.868s,ERROR
openBrowser,Chrome 65.0.3325.181,,2018-04-30 14:41:42,2018-04-30 14:42:07,25.370s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 14:42:07,2018-04-30 14:42:16,8.119s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 14:42:16,2018-04-30 14:42:16,0.529s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 14:42:16,2018-04-30 14:42:16,0.263s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 14:42:16,2018-04-30 14:42:17,0.241s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-30 14:42:17,2018-04-30 14:42:17,0.019s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-30 14:42:17,2018-04-30 14:42:18,1.631s,PASSED
"Statement - products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 65.0.3325.181,,2018-04-30 14:42:18,2018-04-30 14:42:18,0.176s,PASSED
"Statement - productList = products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 65.0.3325.181,,2018-04-30 14:42:18,2018-04-30 14:42:19,0.057s,PASSED
Statement - println(productList.size()),Chrome 65.0.3325.181,,2018-04-30 14:42:19,2018-04-30 14:42:19,0.009s,PASSED
Statement - variables = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 14:42:19,2018-04-30 14:42:19,0.002s,PASSED
Statement - variables.add(input_amount1),Chrome 65.0.3325.181,,2018-04-30 14:42:19,2018-04-30 14:42:19,0.004s,PASSED
Statement - variables.add(input_amount2),Chrome 65.0.3325.181,,2018-04-30 14:42:19,2018-04-30 14:42:19,0.001s,PASSED
Statement - variables.add(input_amount3),Chrome 65.0.3325.181,,2018-04-30 14:42:19,2018-04-30 14:42:19,0.003s,PASSED
Statement - variables.add(input_amount4),Chrome 65.0.3325.181,,2018-04-30 14:42:19,2018-04-30 14:42:19,0.002s,PASSED
Statement - variables.add(input_amount5),Chrome 65.0.3325.181,,2018-04-30 14:42:19,2018-04-30 14:42:19,0.002s,PASSED
Statement - prices = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 14:42:19,2018-04-30 14:42:19,0.018s,PASSED
Statement - prices.add(20000.00),Chrome 65.0.3325.181,,2018-04-30 14:42:19,2018-04-30 14:42:19,0.001s,PASSED
Statement - prices.add(150.00),Chrome 65.0.3325.181,,2018-04-30 14:42:19,2018-04-30 14:42:19,0.001s,PASSED
Statement - prices.add(280.00),Chrome 65.0.3325.181,,2018-04-30 14:42:19,2018-04-30 14:42:19,0.001s,PASSED
Statement - prices.add(12.00),Chrome 65.0.3325.181,,2018-04-30 14:42:19,2018-04-30 14:42:19,0.001s,PASSED
Statement - prices.add(20.00),Chrome 65.0.3325.181,,2018-04-30 14:42:19,2018-04-30 14:42:19,0.002s,PASSED
Statement - totalPrices = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 14:42:19,2018-04-30 14:42:19,0.001s,PASSED
Statement - For (def i : (1..productList.size())),Chrome 65.0.3325.181,,2018-04-30 14:42:19,2018-04-30 14:42:20,1.316s,PASSED
