Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for User Test Case 3,Chrome 65.0.3325.181,,2018-04-30 17:42:14,2018-04-30 17:42:55,41.352s,ERROR
,,,,,,
Test Cases/User Test Case 3,Chrome 65.0.3325.181,,2018-04-30 17:42:14,2018-04-30 17:42:54,39.402s,ERROR
openBrowser,Chrome 65.0.3325.181,,2018-04-30 17:42:16,2018-04-30 17:42:41,25.540s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 17:42:41,2018-04-30 17:42:49,8.180s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 17:42:49,2018-04-30 17:42:50,0.495s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 17:42:50,2018-04-30 17:42:50,0.310s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 17:42:50,2018-04-30 17:42:50,0.236s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-30 17:42:50,2018-04-30 17:42:50,0.017s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-30 17:42:50,2018-04-30 17:42:52,1.661s,PASSED
"Statement - products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 65.0.3325.181,,2018-04-30 17:42:52,2018-04-30 17:42:52,0.125s,PASSED
"Statement - productList = products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 65.0.3325.181,,2018-04-30 17:42:52,2018-04-30 17:42:52,0.043s,PASSED
Statement - println(productList.size()),Chrome 65.0.3325.181,,2018-04-30 17:42:52,2018-04-30 17:42:52,0.006s,PASSED
Statement - variables = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 17:42:52,2018-04-30 17:42:52,0.002s,PASSED
Statement - variables.add(input_amount1),Chrome 65.0.3325.181,,2018-04-30 17:42:52,2018-04-30 17:42:52,0.002s,PASSED
Statement - variables.add(input_amount2),Chrome 65.0.3325.181,,2018-04-30 17:42:52,2018-04-30 17:42:52,0.001s,PASSED
Statement - variables.add(input_amount3),Chrome 65.0.3325.181,,2018-04-30 17:42:52,2018-04-30 17:42:52,0.002s,PASSED
Statement - variables.add(input_amount4),Chrome 65.0.3325.181,,2018-04-30 17:42:52,2018-04-30 17:42:52,0.002s,PASSED
Statement - variables.add(input_amount5),Chrome 65.0.3325.181,,2018-04-30 17:42:52,2018-04-30 17:42:52,0.004s,PASSED
Statement - prices = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 17:42:52,2018-04-30 17:42:52,0.005s,PASSED
Statement - prices.add(20000),Chrome 65.0.3325.181,,2018-04-30 17:42:52,2018-04-30 17:42:52,0.001s,PASSED
Statement - prices.add(150),Chrome 65.0.3325.181,,2018-04-30 17:42:52,2018-04-30 17:42:52,0.001s,PASSED
Statement - prices.add(280),Chrome 65.0.3325.181,,2018-04-30 17:42:52,2018-04-30 17:42:52,0.002s,PASSED
Statement - prices.add(12),Chrome 65.0.3325.181,,2018-04-30 17:42:52,2018-04-30 17:42:52,0.001s,PASSED
Statement - prices.add(20),Chrome 65.0.3325.181,,2018-04-30 17:42:52,2018-04-30 17:42:52,0.001s,PASSED
Statement - totalPrices = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 17:42:52,2018-04-30 17:42:52,0.001s,PASSED
Statement - For (def i : (1..productList.size())),Chrome 65.0.3325.181,,2018-04-30 17:42:52,2018-04-30 17:42:53,1.191s,PASSED
