Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for User Test Case 1,Chrome 65.0.3325.181,,2018-04-27 20:52:51,2018-04-27 20:53:33,42.207s,PASSED
,,,,,,
Test Cases/User Test Case 1,Chrome 65.0.3325.181,,2018-04-27 20:52:51,2018-04-27 20:53:15,23.569s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 20:52:52,2018-04-27 20:52:56,4.249s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 20:52:56,2018-04-27 20:53:11,15.002s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 20:53:11,2018-04-27 20:53:12,0.679s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 20:53:12,2018-04-27 20:53:12,0.282s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 20:53:12,2018-04-27 20:53:13,0.219s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 20:53:13,2018-04-27 20:53:14,1.151s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 20:53:14,2018-04-27 20:53:14,0.091s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 20:53:14,2018-04-27 20:53:14,0.266s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-27 20:53:14,2018-04-27 20:53:15,0.767s,PASSED
,,,,,,
Test Cases/User Test Case 1,Chrome 65.0.3325.181,,2018-04-27 20:53:15,2018-04-27 20:53:33,17.890s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 20:53:15,2018-04-27 20:53:17,2.449s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 20:53:17,2018-04-27 20:53:29,12.174s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 20:53:29,2018-04-27 20:53:30,0.511s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 20:53:30,2018-04-27 20:53:30,0.359s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 20:53:30,2018-04-27 20:53:31,0.200s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 20:53:31,2018-04-27 20:53:32,1.130s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 20:53:32,2018-04-27 20:53:32,0.080s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 20:53:32,2018-04-27 20:53:32,0.249s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-27 20:53:32,2018-04-27 20:53:33,0.705s,PASSED
