Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 13:01:31,2018-05-07 13:02:26,55.266s,ERROR
,,,,,,
Test Cases/Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 13:01:32,2018-05-07 13:02:25,53.381s,ERROR
openBrowser,Chrome 66.0.3359.139,,2018-05-07 13:01:33,2018-05-07 13:02:00,26.958s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-07 13:02:00,2018-05-07 13:02:00,0.019s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-07 13:02:00,2018-05-07 13:02:12,11.478s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 13:02:12,2018-05-07 13:02:12,0.460s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 13:02:12,2018-05-07 13:02:12,0.426s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 13:02:12,2018-05-07 13:02:13,0.277s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 13:02:13,2018-05-07 13:02:14,1.320s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 13:02:14,2018-05-07 13:02:14,0.301s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 13:02:14,2018-05-07 13:02:15,0.420s,PASSED
"Statement - oldAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 13:02:15,2018-05-07 13:02:15,0.164s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 13:02:15,2018-05-07 13:02:25,10.043s,PASSED
"Statement - oldAdminTotalPrice = oldAdminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 13:02:25,2018-05-07 13:02:25,0.006s,PASSED
Statement - oldAdminTotalPrice = java.lang.Integer.parseInt(oldAdminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 13:02:25,2018-05-07 13:02:25,0.003s,PASSED
