Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Login Test Case 1,Chrome 65.0.3325.181,,2018-04-28 11:55:39,2018-04-28 11:56:20,41.746s,PASSED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-28 11:55:40,2018-04-28 11:56:20,40.727s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-28 11:55:41,2018-04-28 11:56:08,26.902s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-28 11:56:08,2018-04-28 11:56:17,9.302s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 11:56:17,2018-04-28 11:56:18,0.469s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 11:56:18,2018-04-28 11:56:18,0.383s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 11:56:18,2018-04-28 11:56:18,0.307s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 11:56:18,2018-04-28 11:56:20,1.231s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 11:56:20,2018-04-28 11:56:20,0.094s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-28 11:56:20,2018-04-28 11:56:20,0.101s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-28 11:56:20,2018-04-28 11:56:20,0.664s,PASSED
