Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for User Test Case 1,Chrome 65.0.3325.181,,2018-04-27 22:26:22,2018-04-27 22:27:09,46.188s,PASSED
,,,,,,
Test Cases/User Test Case 1,Chrome 65.0.3325.181,,2018-04-27 22:26:24,2018-04-27 22:26:51,27.836s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 22:26:25,2018-04-27 22:26:30,5.413s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 22:26:30,2018-04-27 22:26:47,16.534s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 22:26:47,2018-04-27 22:26:48,0.944s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 22:26:48,2018-04-27 22:26:48,0.603s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 22:26:48,2018-04-27 22:26:49,0.427s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 22:26:49,2018-04-27 22:26:50,1.740s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 22:26:50,2018-04-27 22:26:50,0.084s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 22:26:50,2018-04-27 22:26:50,0.100s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 22:26:50,2018-04-27 22:26:51,0.116s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 22:26:51,2018-04-27 22:26:51,0.090s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-27 22:26:51,2018-04-27 22:26:51,0.682s,PASSED
,,,,,,
Test Cases/User Test Case 1,Chrome 65.0.3325.181,,2018-04-27 22:26:51,2018-04-27 22:27:08,17.083s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 22:26:51,2018-04-27 22:26:54,2.490s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 22:26:54,2018-04-27 22:27:05,10.942s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 22:27:05,2018-04-27 22:27:05,0.307s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 22:27:05,2018-04-27 22:27:05,0.316s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 22:27:05,2018-04-27 22:27:06,0.192s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 22:27:06,2018-04-27 22:27:07,1.654s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 22:27:07,2018-04-27 22:27:07,0.131s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 22:27:07,2018-04-27 22:27:08,0.120s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 22:27:08,2018-04-27 22:27:08,0.131s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 22:27:08,2018-04-27 22:27:08,0.114s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-27 22:27:08,2018-04-27 22:27:08,0.652s,PASSED
