Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:47:52,2018-04-29 20:49:03,1m - 10.655s,PASSED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:47:53,2018-04-29 20:48:15,22.098s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:47:54,2018-04-29 20:48:00,6.165s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:48:00,2018-04-29 20:48:11,11.052s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:48:11,2018-04-29 20:48:12,0.767s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:48:12,2018-04-29 20:48:13,0.331s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:48:13,2018-04-29 20:48:13,0.365s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:48:13,2018-04-29 20:48:14,1.132s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:48:14,2018-04-29 20:48:14,0.086s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:48:14,2018-04-29 20:48:14,0.293s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:48:14,2018-04-29 20:48:14,0.032s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-29 20:48:14,2018-04-29 20:48:15,0.782s,PASSED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:48:15,2018-04-29 20:48:42,27.130s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:48:15,2018-04-29 20:48:18,2.538s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:48:18,2018-04-29 20:48:29,11.618s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:48:29,2018-04-29 20:48:30,0.272s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:48:30,2018-04-29 20:48:30,0.258s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:48:30,2018-04-29 20:48:35,5.168s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:48:35,2018-04-29 20:48:36,1.155s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:48:36,2018-04-29 20:48:36,0.052s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:48:36,2018-04-29 20:48:42,5.329s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:48:42,2018-04-29 20:48:42,0.012s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-29 20:48:42,2018-04-29 20:48:42,0.693s,PASSED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:48:42,2018-04-29 20:49:03,20.548s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:48:42,2018-04-29 20:48:45,2.455s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:48:45,2018-04-29 20:48:59,14.476s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:48:59,2018-04-29 20:49:00,0.636s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:49:00,2018-04-29 20:49:01,0.578s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:49:01,2018-04-29 20:49:01,0.258s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:49:01,2018-04-29 20:49:02,1.134s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:49:02,2018-04-29 20:49:02,0.028s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:49:02,2018-04-29 20:49:02,0.244s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:49:02,2018-04-29 20:49:02,0.019s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-29 20:49:02,2018-04-29 20:49:03,0.675s,PASSED
