Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Login Test Case 1,Chrome 65.0.3325.181,,2018-04-28 11:53:09,2018-04-28 11:53:48,38.563s,FAILED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-28 11:53:10,2018-04-28 11:53:47,36.767s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-28 11:53:11,2018-04-28 11:53:37,25.547s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-28 11:53:37,2018-04-28 11:53:45,7.670s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 11:53:45,2018-04-28 11:53:45,0.418s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 11:53:45,2018-04-28 11:53:45,0.258s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 11:53:45,2018-04-28 11:53:46,0.221s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 11:53:46,2018-04-28 11:53:47,1.181s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 11:53:47,2018-04-28 11:53:47,0.111s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-28 11:53:47,2018-04-28 11:53:47,0.100s,FAILED
