Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Login Test Case For Incorrect Username and Password,Chrome 66.0.3359.139,,2018-05-08 12:00:17,2018-05-08 12:02:23,2m - 6.419s,PASSED
,,,,,,
Test Cases/Login Test Case for Incorrect Username and Password,Chrome 66.0.3359.139,,2018-05-08 12:00:18,2018-05-08 12:01:06,47.730s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 12:00:19,2018-05-08 12:00:45,25.785s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 12:00:45,2018-05-08 12:01:01,16.540s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 12:01:01,2018-05-08 12:01:02,1.125s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 12:01:02,2018-05-08 12:01:03,0.742s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 12:01:03,2018-05-08 12:01:04,0.604s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:01:04,2018-05-08 12:01:05,1.284s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-08 12:01:05,2018-05-08 12:01:05,0.105s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 12:01:05,2018-05-08 12:01:06,0.715s,PASSED
,,,,,,
Test Cases/Login Test Case for Incorrect Username and Password,Chrome 66.0.3359.139,,2018-05-08 12:01:06,2018-05-08 12:01:45,39.014s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 12:01:06,2018-05-08 12:01:29,23.426s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 12:01:29,2018-05-08 12:01:41,12.294s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 12:01:41,2018-05-08 12:01:42,0.537s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 12:01:42,2018-05-08 12:01:42,0.368s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 12:01:42,2018-05-08 12:01:43,0.228s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:01:43,2018-05-08 12:01:44,1.212s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-08 12:01:44,2018-05-08 12:01:44,0.032s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 12:01:44,2018-05-08 12:01:45,0.876s,PASSED
,,,,,,
Test Cases/Login Test Case for Incorrect Username and Password,Chrome 66.0.3359.139,,2018-05-08 12:01:45,2018-05-08 12:02:23,38.623s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 12:01:45,2018-05-08 12:02:08,23.640s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 12:02:08,2018-05-08 12:02:20,12.083s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 12:02:20,2018-05-08 12:02:21,0.362s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 12:02:21,2018-05-08 12:02:21,0.281s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 12:02:21,2018-05-08 12:02:21,0.297s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:02:21,2018-05-08 12:02:23,1.195s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-08 12:02:23,2018-05-08 12:02:23,0.025s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 12:02:23,2018-05-08 12:02:23,0.692s,PASSED
