Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for User Test Case 3,Chrome 65.0.3325.181,,2018-04-30 14:59:33,2018-04-30 15:00:16,43.148s,ERROR
,,,,,,
Test Cases/User Test Case 3,Chrome 65.0.3325.181,,2018-04-30 14:59:33,2018-04-30 15:00:15,41.485s,ERROR
openBrowser,Chrome 65.0.3325.181,,2018-04-30 14:59:34,2018-04-30 15:00:00,25.372s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 15:00:00,2018-04-30 15:00:11,11.116s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 15:00:11,2018-04-30 15:00:11,0.466s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 15:00:11,2018-04-30 15:00:12,0.332s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 15:00:12,2018-04-30 15:00:12,0.251s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-30 15:00:12,2018-04-30 15:00:12,0.022s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-30 15:00:12,2018-04-30 15:00:14,1.622s,PASSED
"Statement - products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 65.0.3325.181,,2018-04-30 15:00:14,2018-04-30 15:00:14,0.148s,PASSED
"Statement - productList = products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 65.0.3325.181,,2018-04-30 15:00:14,2018-04-30 15:00:14,0.106s,PASSED
Statement - println(productList.size()),Chrome 65.0.3325.181,,2018-04-30 15:00:14,2018-04-30 15:00:14,0.009s,PASSED
Statement - variables = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 15:00:14,2018-04-30 15:00:14,0.003s,PASSED
Statement - variables.add(input_amount1),Chrome 65.0.3325.181,,2018-04-30 15:00:14,2018-04-30 15:00:14,0.002s,PASSED
Statement - variables.add(input_amount2),Chrome 65.0.3325.181,,2018-04-30 15:00:14,2018-04-30 15:00:14,0.001s,PASSED
Statement - variables.add(input_amount3),Chrome 65.0.3325.181,,2018-04-30 15:00:14,2018-04-30 15:00:14,0.003s,PASSED
Statement - variables.add(input_amount4),Chrome 65.0.3325.181,,2018-04-30 15:00:14,2018-04-30 15:00:14,0.003s,PASSED
Statement - variables.add(input_amount5),Chrome 65.0.3325.181,,2018-04-30 15:00:14,2018-04-30 15:00:14,0.006s,PASSED
Statement - prices = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 15:00:14,2018-04-30 15:00:14,0.011s,PASSED
Statement - prices.add(20000.00),Chrome 65.0.3325.181,,2018-04-30 15:00:14,2018-04-30 15:00:14,0.000s,PASSED
Statement - prices.add(150.00),Chrome 65.0.3325.181,,2018-04-30 15:00:14,2018-04-30 15:00:14,0.001s,PASSED
Statement - prices.add(280.00),Chrome 65.0.3325.181,,2018-04-30 15:00:14,2018-04-30 15:00:14,0.001s,PASSED
Statement - prices.add(12.00),Chrome 65.0.3325.181,,2018-04-30 15:00:14,2018-04-30 15:00:14,0.003s,PASSED
Statement - prices.add(20.00),Chrome 65.0.3325.181,,2018-04-30 15:00:14,2018-04-30 15:00:14,0.001s,PASSED
Statement - totalPrices = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 15:00:14,2018-04-30 15:00:14,0.001s,PASSED
Statement - For (def i : (1..productList.size())),Chrome 65.0.3325.181,,2018-04-30 15:00:14,2018-04-30 15:00:15,1.108s,PASSED
