Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 21:31:20,2018-04-27 21:32:15,55.055s,FAILED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 21:31:21,2018-04-27 21:31:39,17.492s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 21:31:22,2018-04-27 21:31:28,6.192s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 21:31:28,2018-04-27 21:31:37,9.418s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:31:37,2018-04-27 21:31:38,0.453s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:31:38,2018-04-27 21:31:38,0.398s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 21:31:38,2018-04-27 21:31:39,0.446s,FAILED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 21:31:39,2018-04-27 21:31:55,16.651s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 21:31:39,2018-04-27 21:31:42,3.086s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 21:31:42,2018-04-27 21:31:54,12.234s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:31:54,2018-04-27 21:31:54,0.443s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:31:54,2018-04-27 21:31:55,0.402s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 21:31:55,2018-04-27 21:31:55,0.406s,FAILED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 21:31:55,2018-04-27 21:32:14,19.105s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 21:31:55,2018-04-27 21:31:59,3.138s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 21:31:59,2018-04-27 21:32:13,14.838s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:32:13,2018-04-27 21:32:14,0.363s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:32:14,2018-04-27 21:32:14,0.295s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 21:32:14,2018-04-27 21:32:14,0.381s,FAILED
