Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-28 11:23:41,2018-04-28 11:24:20,39.279s,PASSED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-28 11:23:42,2018-04-28 11:24:20,38.484s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-28 11:23:42,2018-04-28 11:24:09,26.549s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-28 11:24:09,2018-04-28 11:24:16,7.261s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 11:24:16,2018-04-28 11:24:17,0.661s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 11:24:17,2018-04-28 11:24:18,0.766s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 11:24:18,2018-04-28 11:24:18,0.333s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 11:24:18,2018-04-28 11:24:19,1.275s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-28 11:24:19,2018-04-28 11:24:19,0.077s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-28 11:24:19,2018-04-28 11:24:20,0.648s,PASSED
