Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-28 11:01:34,2018-04-28 11:08:11,6m - 37.030s,PASSED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-28 11:01:35,2018-04-28 11:04:55,3m - 19.015s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-28 11:01:38,2018-04-28 11:02:21,43.355s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-28 11:02:21,2018-04-28 11:02:47,26.366s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 11:02:47,2018-04-28 11:03:21,34.035s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 11:03:21,2018-04-28 11:03:59,37.794s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 11:03:59,2018-04-28 11:04:03,4.380s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 11:04:03,2018-04-28 11:04:10,6.167s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 11:04:10,2018-04-28 11:04:11,1.628s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 11:04:11,2018-04-28 11:04:12,0.954s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 11:04:12,2018-04-28 11:04:13,1.049s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 11:04:13,2018-04-28 11:04:14,0.989s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-28 11:04:14,2018-04-28 11:04:55,40.223s,PASSED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-28 11:04:55,2018-04-28 11:07:11,2m - 16.267s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-28 11:04:55,2018-04-28 11:05:42,47.498s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-28 11:05:42,2018-04-28 11:06:15,32.902s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 11:06:15,2018-04-28 11:06:31,15.740s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 11:06:31,2018-04-28 11:06:40,9.731s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 11:06:40,2018-04-28 11:06:44,3.835s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 11:06:44,2018-04-28 11:06:47,2.286s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 11:06:47,2018-04-28 11:06:50,3.001s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 11:06:50,2018-04-28 11:06:54,4.019s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 11:06:54,2018-04-28 11:06:58,3.868s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 11:06:58,2018-04-28 11:07:01,3.308s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-28 11:07:01,2018-04-28 11:07:11,9.999s,PASSED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-28 11:07:11,2018-04-28 11:08:11,1m - 0.052s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-28 11:07:11,2018-04-28 11:07:44,33.043s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-28 11:07:44,2018-04-28 11:08:05,20.918s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 11:08:05,2018-04-28 11:08:06,0.872s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 11:08:06,2018-04-28 11:08:07,0.859s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 11:08:07,2018-04-28 11:08:07,0.479s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 11:08:07,2018-04-28 11:08:09,1.676s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 11:08:09,2018-04-28 11:08:09,0.439s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 11:08:09,2018-04-28 11:08:09,0.180s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 11:08:09,2018-04-28 11:08:09,0.134s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 11:08:09,2018-04-28 11:08:10,0.410s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-28 11:08:10,2018-04-28 11:08:11,0.998s,PASSED
