Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-28 11:18:19,2018-04-28 11:19:05,45.232s,ERROR
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-28 11:18:20,2018-04-28 11:19:04,43.766s,ERROR
openBrowser,Chrome 65.0.3325.181,,2018-04-28 11:18:21,2018-04-28 11:18:49,27.953s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-28 11:18:49,2018-04-28 11:18:59,9.844s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 11:18:59,2018-04-28 11:18:59,0.442s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 11:18:59,2018-04-28 11:19:00,0.433s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 11:19:00,2018-04-28 11:19:01,1.248s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 11:19:01,2018-04-28 11:19:03,2.593s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 11:19:03,2018-04-28 11:19:03,0.074s,PASSED
