Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 13:31:45,2018-05-07 13:32:50,1m - 5.468s,PASSED
,,,,,,
Test Cases/Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 13:31:46,2018-05-07 13:32:50,1m - 4.709s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 13:31:47,2018-05-07 13:32:12,25.738s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-07 13:32:12,2018-05-07 13:32:12,0.017s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-07 13:32:12,2018-05-07 13:32:31,18.487s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 13:32:31,2018-05-07 13:32:32,0.741s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 13:32:32,2018-05-07 13:32:32,0.524s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 13:32:32,2018-05-07 13:32:33,0.366s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 13:32:33,2018-05-07 13:32:34,1.267s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 13:32:34,2018-05-07 13:32:34,0.225s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 13:32:34,2018-05-07 13:32:34,0.140s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 13:32:34,2018-05-07 13:32:39,5.066s,PASSED
"Statement - oldAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 13:32:39,2018-05-07 13:32:39,0.127s,PASSED
"Statement - oldAdminTotalPrice = oldAdminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 13:32:39,2018-05-07 13:32:39,0.004s,PASSED
Statement - oldAdminTotalPrice = java.lang.Integer.parseInt(oldAdminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 13:32:39,2018-05-07 13:32:39,0.003s,PASSED
"Statement - oldRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 13:32:39,2018-05-07 13:32:39,0.068s,PASSED
Statement - valueOfOldRows = oldRows.size(),Chrome 66.0.3359.139,,2018-05-07 13:32:39,2018-05-07 13:32:39,0.002s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 13:32:39,2018-05-07 13:32:40,0.235s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 13:32:40,2018-05-07 13:32:40,0.270s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 13:32:40,2018-05-07 13:32:40,0.246s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 13:32:40,2018-05-07 13:32:40,0.179s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 13:32:40,2018-05-07 13:32:42,1.244s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 13:32:42,2018-05-07 13:32:42,0.221s,PASSED
"Statement - xpathOfElement = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p""))",Chrome 66.0.3359.139,,2018-05-07 13:32:42,2018-05-07 13:32:42,0.030s,PASSED
"Statement - userTotalPrice = xpathOfElement.getText().replaceAll(""Total price: "", """")",Chrome 66.0.3359.139,,2018-05-07 13:32:42,2018-05-07 13:32:42,0.052s,PASSED
"Statement - valueOfUserTotalPrice = java.lang.Integer.parseInt(userTotalPrice.replaceAll("" THB"", """"))",Chrome 66.0.3359.139,,2018-05-07 13:32:42,2018-05-07 13:32:42,0.001s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 13:32:42,2018-05-07 13:32:42,0.181s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-07 13:32:42,2018-05-07 13:32:42,0.045s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 13:32:42,2018-05-07 13:32:42,0.220s,PASSED
waitForAngularLoad,Chrome 66.0.3359.139,,2018-05-07 13:32:42,2018-05-07 13:32:42,0.061s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 13:32:42,2018-05-07 13:32:43,0.331s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 13:32:43,2018-05-07 13:32:43,0.452s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 13:32:43,2018-05-07 13:32:44,0.272s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 13:32:44,2018-05-07 13:32:44,0.148s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 13:32:44,2018-05-07 13:32:44,0.292s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 13:32:44,2018-05-07 13:32:44,0.020s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 13:32:44,2018-05-07 13:32:49,5.003s,PASSED
"Statement - newRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 13:32:49,2018-05-07 13:32:49,0.059s,PASSED
"Statement - newRowValue = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody/tr["" + newRows.size() - 1 + ""]/td[3]"")).getText()",Chrome 66.0.3359.139,,2018-05-07 13:32:49,2018-05-07 13:32:49,0.086s,PASSED
"Statement - newAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 13:32:49,2018-05-07 13:32:49,0.060s,PASSED
"Statement - newAdminTotalPrice = newAdminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 13:32:49,2018-05-07 13:32:49,0.000s,PASSED
Statement - newAdminTotalPrice = java.lang.Integer.parseInt(newAdminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 13:32:49,2018-05-07 13:32:49,0.000s,PASSED
"Statement - println(""Total Price of All Transaction before: "" + oldAdminTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 13:32:49,2018-05-07 13:32:49,0.004s,PASSED
"Statement - println(""Total Price that User Bought: "" + valueOfUserTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 13:32:49,2018-05-07 13:32:49,0.001s,PASSED
