Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:33:19,2018-04-29 20:34:13,54.801s,FAILED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:33:20,2018-04-29 20:33:42,22.800s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:33:20,2018-04-29 20:33:26,5.266s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:33:26,2018-04-29 20:33:40,14.335s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:33:40,2018-04-29 20:33:41,1.044s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:33:41,2018-04-29 20:33:42,0.676s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:33:42,2018-04-29 20:33:42,0.480s,PASSED
waitForAngularLoad,Chrome 65.0.3325.181,,2018-04-29 20:33:42,2018-04-29 20:33:42,0.075s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:33:42,2018-04-29 20:33:42,0.104s,FAILED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:33:42,2018-04-29 20:33:56,13.622s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:33:42,2018-04-29 20:33:46,3.493s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:33:46,2018-04-29 20:33:55,8.674s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:33:55,2018-04-29 20:33:55,0.438s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:33:55,2018-04-29 20:33:56,0.539s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:33:56,2018-04-29 20:33:56,0.272s,PASSED
waitForAngularLoad,Chrome 65.0.3325.181,,2018-04-29 20:33:56,2018-04-29 20:33:56,0.064s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:33:56,2018-04-29 20:33:56,0.084s,FAILED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:33:56,2018-04-29 20:34:12,16.412s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:33:56,2018-04-29 20:34:00,3.603s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:34:00,2018-04-29 20:34:11,11.061s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:34:11,2018-04-29 20:34:11,0.635s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:34:11,2018-04-29 20:34:12,0.577s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:34:12,2018-04-29 20:34:12,0.342s,PASSED
waitForAngularLoad,Chrome 65.0.3325.181,,2018-04-29 20:34:12,2018-04-29 20:34:12,0.109s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:34:12,2018-04-29 20:34:12,0.038s,FAILED
