Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for User Test Case 3,Chrome 65.0.3325.181,,2018-04-30 20:13:20,2018-04-30 20:14:18,58.445s,FAILED
,,,,,,
Test Cases/User Test Case 3,Chrome 65.0.3325.181,,2018-04-30 20:13:21,2018-04-30 20:14:18,56.968s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-30 20:13:22,2018-04-30 20:13:27,4.912s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 20:13:27,2018-04-30 20:13:39,12.277s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 20:13:39,2018-04-30 20:13:39,0.649s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 20:13:39,2018-04-30 20:13:40,0.710s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 20:13:40,2018-04-30 20:13:42,1.434s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-30 20:13:42,2018-04-30 20:13:42,0.018s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-30 20:13:42,2018-04-30 20:13:43,1.778s,PASSED
"Statement - products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 65.0.3325.181,,2018-04-30 20:13:43,2018-04-30 20:13:44,0.508s,PASSED
"Statement - productList = products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 65.0.3325.181,,2018-04-30 20:13:44,2018-04-30 20:13:44,0.334s,PASSED
Statement - println(productList.size()),Chrome 65.0.3325.181,,2018-04-30 20:13:44,2018-04-30 20:13:44,0.008s,PASSED
Statement - variables = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 20:13:44,2018-04-30 20:13:44,0.003s,PASSED
Statement - variables.add(input_amount1),Chrome 65.0.3325.181,,2018-04-30 20:13:44,2018-04-30 20:13:44,0.003s,PASSED
Statement - variables.add(input_amount2),Chrome 65.0.3325.181,,2018-04-30 20:13:44,2018-04-30 20:13:44,0.003s,PASSED
Statement - variables.add(input_amount3),Chrome 65.0.3325.181,,2018-04-30 20:13:44,2018-04-30 20:13:44,0.002s,PASSED
Statement - variables.add(input_amount4),Chrome 65.0.3325.181,,2018-04-30 20:13:44,2018-04-30 20:13:44,0.003s,PASSED
Statement - variables.add(input_amount5),Chrome 65.0.3325.181,,2018-04-30 20:13:44,2018-04-30 20:13:44,0.007s,PASSED
Statement - prices = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 20:13:44,2018-04-30 20:13:44,0.002s,PASSED
Statement - prices.add(20000),Chrome 65.0.3325.181,,2018-04-30 20:13:44,2018-04-30 20:13:44,0.001s,PASSED
Statement - prices.add(150),Chrome 65.0.3325.181,,2018-04-30 20:13:44,2018-04-30 20:13:44,0.000s,PASSED
Statement - prices.add(280),Chrome 65.0.3325.181,,2018-04-30 20:13:44,2018-04-30 20:13:44,0.002s,PASSED
Statement - prices.add(12),Chrome 65.0.3325.181,,2018-04-30 20:13:44,2018-04-30 20:13:44,0.033s,PASSED
Statement - prices.add(20),Chrome 65.0.3325.181,,2018-04-30 20:13:44,2018-04-30 20:13:44,0.005s,PASSED
Statement - totalPrices = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 20:13:44,2018-04-30 20:13:44,0.005s,PASSED
Statement - For (def i : (1..productList.size())),Chrome 65.0.3325.181,,2018-04-30 20:13:44,2018-04-30 20:14:18,33.141s,FAILED
