Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for User Test Case 3,Chrome 65.0.3325.181,,2018-04-30 17:48:24,2018-04-30 17:49:08,43.577s,FAILED
,,,,,,
Test Cases/User Test Case 3,Chrome 65.0.3325.181,,2018-04-30 17:48:25,2018-04-30 17:49:07,41.883s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-30 17:48:26,2018-04-30 17:48:52,25.343s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 17:48:52,2018-04-30 17:49:00,8.592s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 17:49:00,2018-04-30 17:49:01,1.138s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 17:49:01,2018-04-30 17:49:02,0.528s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 17:49:02,2018-04-30 17:49:02,0.308s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-30 17:49:02,2018-04-30 17:49:02,0.020s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-30 17:49:02,2018-04-30 17:49:03,1.216s,PASSED
"Statement - products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 65.0.3325.181,,2018-04-30 17:49:03,2018-04-30 17:49:04,0.102s,PASSED
"Statement - productList = products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 65.0.3325.181,,2018-04-30 17:49:04,2018-04-30 17:49:04,0.074s,PASSED
Statement - println(productList.size()),Chrome 65.0.3325.181,,2018-04-30 17:49:04,2018-04-30 17:49:04,0.013s,PASSED
Statement - variables = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 17:49:04,2018-04-30 17:49:04,0.005s,PASSED
Statement - variables.add(input_amount1),Chrome 65.0.3325.181,,2018-04-30 17:49:04,2018-04-30 17:49:04,0.003s,PASSED
Statement - variables.add(input_amount2),Chrome 65.0.3325.181,,2018-04-30 17:49:04,2018-04-30 17:49:04,0.001s,PASSED
Statement - variables.add(input_amount3),Chrome 65.0.3325.181,,2018-04-30 17:49:04,2018-04-30 17:49:04,0.002s,PASSED
Statement - variables.add(input_amount4),Chrome 65.0.3325.181,,2018-04-30 17:49:04,2018-04-30 17:49:04,0.002s,PASSED
Statement - variables.add(input_amount5),Chrome 65.0.3325.181,,2018-04-30 17:49:04,2018-04-30 17:49:04,0.001s,PASSED
Statement - prices = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 17:49:04,2018-04-30 17:49:04,0.000s,PASSED
Statement - prices.add(20000),Chrome 65.0.3325.181,,2018-04-30 17:49:04,2018-04-30 17:49:04,0.001s,PASSED
Statement - prices.add(150),Chrome 65.0.3325.181,,2018-04-30 17:49:04,2018-04-30 17:49:04,0.001s,PASSED
Statement - prices.add(280),Chrome 65.0.3325.181,,2018-04-30 17:49:04,2018-04-30 17:49:04,0.001s,PASSED
Statement - prices.add(12),Chrome 65.0.3325.181,,2018-04-30 17:49:04,2018-04-30 17:49:04,0.001s,PASSED
Statement - prices.add(20),Chrome 65.0.3325.181,,2018-04-30 17:49:04,2018-04-30 17:49:04,0.001s,PASSED
Statement - totalPrices = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 17:49:04,2018-04-30 17:49:04,0.001s,PASSED
Statement - For (def i : (1..productList.size())),Chrome 65.0.3325.181,,2018-04-30 17:49:04,2018-04-30 17:49:07,3.439s,FAILED
