Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 21:34:20,2018-04-27 21:35:30,1m - 10.137s,FAILED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 21:34:20,2018-04-27 21:34:52,31.616s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 21:34:21,2018-04-27 21:34:26,5.033s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 21:34:26,2018-04-27 21:34:50,24.052s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:34:50,2018-04-27 21:34:51,0.702s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:34:51,2018-04-27 21:34:51,0.279s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 21:34:51,2018-04-27 21:34:52,0.559s,FAILED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 21:34:52,2018-04-27 21:35:13,21.165s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 21:34:52,2018-04-27 21:34:56,3.468s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 21:34:56,2018-04-27 21:35:12,16.681s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:35:12,2018-04-27 21:35:12,0.284s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:35:12,2018-04-27 21:35:13,0.256s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 21:35:13,2018-04-27 21:35:13,0.391s,FAILED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 21:35:13,2018-04-27 21:35:29,15.813s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 21:35:13,2018-04-27 21:35:16,3.322s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 21:35:16,2018-04-27 21:35:28,11.480s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:35:28,2018-04-27 21:35:28,0.282s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:35:28,2018-04-27 21:35:29,0.266s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 21:35:29,2018-04-27 21:35:29,0.430s,FAILED
