Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for User Test Case 3,Chrome 65.0.3325.181,,2018-04-30 17:50:02,2018-04-30 17:51:04,1m - 1.928s,PASSED
,,,,,,
Test Cases/User Test Case 3,Chrome 65.0.3325.181,,2018-04-30 17:50:02,2018-04-30 17:51:03,1m - 1.164s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-30 17:50:04,2018-04-30 17:50:29,25.224s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 17:50:29,2018-04-30 17:50:38,8.753s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 17:50:38,2018-04-30 17:50:38,0.609s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 17:50:38,2018-04-30 17:50:38,0.355s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 17:50:38,2018-04-30 17:50:39,0.921s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-30 17:50:39,2018-04-30 17:50:39,0.023s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-30 17:50:39,2018-04-30 17:50:41,1.180s,PASSED
"Statement - products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 65.0.3325.181,,2018-04-30 17:50:41,2018-04-30 17:50:41,0.106s,PASSED
"Statement - productList = products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 65.0.3325.181,,2018-04-30 17:50:41,2018-04-30 17:50:41,0.188s,PASSED
Statement - println(productList.size()),Chrome 65.0.3325.181,,2018-04-30 17:50:41,2018-04-30 17:50:41,0.049s,PASSED
Statement - variables = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 17:50:41,2018-04-30 17:50:41,0.001s,PASSED
Statement - variables.add(input_amount1),Chrome 65.0.3325.181,,2018-04-30 17:50:41,2018-04-30 17:50:41,0.001s,PASSED
Statement - variables.add(input_amount2),Chrome 65.0.3325.181,,2018-04-30 17:50:41,2018-04-30 17:50:41,0.001s,PASSED
Statement - variables.add(input_amount3),Chrome 65.0.3325.181,,2018-04-30 17:50:41,2018-04-30 17:50:41,0.002s,PASSED
Statement - variables.add(input_amount4),Chrome 65.0.3325.181,,2018-04-30 17:50:41,2018-04-30 17:50:41,0.002s,PASSED
Statement - variables.add(input_amount5),Chrome 65.0.3325.181,,2018-04-30 17:50:41,2018-04-30 17:50:41,0.001s,PASSED
Statement - prices = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 17:50:41,2018-04-30 17:50:41,0.001s,PASSED
Statement - prices.add(20000),Chrome 65.0.3325.181,,2018-04-30 17:50:41,2018-04-30 17:50:41,0.001s,PASSED
Statement - prices.add(150),Chrome 65.0.3325.181,,2018-04-30 17:50:41,2018-04-30 17:50:41,0.000s,PASSED
Statement - prices.add(280),Chrome 65.0.3325.181,,2018-04-30 17:50:41,2018-04-30 17:50:41,0.001s,PASSED
Statement - prices.add(12),Chrome 65.0.3325.181,,2018-04-30 17:50:41,2018-04-30 17:50:41,0.001s,PASSED
Statement - prices.add(20),Chrome 65.0.3325.181,,2018-04-30 17:50:41,2018-04-30 17:50:41,0.001s,PASSED
Statement - totalPrices = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 17:50:41,2018-04-30 17:50:41,0.001s,PASSED
Statement - For (def i : (1..productList.size())),Chrome 65.0.3325.181,,2018-04-30 17:50:41,2018-04-30 17:51:03,21.725s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-30 17:51:03,2018-04-30 17:51:03,0.744s,PASSED
