Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for User Test Case 2,Chrome 65.0.3325.181,,2018-04-28 10:09:57,2018-04-28 10:22:36,12m - 38.681s,PASSED
,,,,,,
Test Cases/User Test Case 2,Chrome 65.0.3325.181,,2018-04-28 10:09:58,2018-04-28 10:15:01,5m - 2.786s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-28 10:09:59,2018-04-28 10:10:26,26.751s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-28 10:10:26,2018-04-28 10:10:38,12.205s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:10:38,2018-04-28 10:10:45,6.427s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:10:45,2018-04-28 10:10:48,3.174s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:10:48,2018-04-28 10:10:51,3.394s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:10:51,2018-04-28 10:10:57,5.497s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:10:57,2018-04-28 10:11:03,6.296s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:11:03,2018-04-28 10:11:17,13.761s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:11:17,2018-04-28 10:11:22,4.691s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:11:22,2018-04-28 10:11:39,16.869s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:11:39,2018-04-28 10:11:42,3.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:11:42,2018-04-28 10:12:02,20.719s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:12:02,2018-04-28 10:12:07,4.399s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:12:07,2018-04-28 10:12:34,27.053s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:12:34,2018-04-28 10:12:38,4.722s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:12:38,2018-04-28 10:12:44,5.791s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:12:44,2018-04-28 10:12:50,5.738s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:12:50,2018-04-28 10:12:56,6.478s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:12:56,2018-04-28 10:13:02,5.489s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:13:02,2018-04-28 10:13:09,6.582s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:13:09,2018-04-28 10:13:16,7.209s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-28 10:13:16,2018-04-28 10:13:18,2.297s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:13:18,2018-04-28 10:13:26,8.294s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-28 10:13:26,2018-04-28 10:13:26,0.016s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 65.0.3325.181,,2018-04-28 10:13:26,2018-04-28 10:13:32,5.804s,PASSED
"Statement - Rows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 65.0.3325.181,,2018-04-28 10:13:32,2018-04-28 10:13:45,12.567s,PASSED
"Statement - println(""No. of rows "" + Rows.size())",Chrome 65.0.3325.181,,2018-04-28 10:13:45,2018-04-28 10:13:45,0.022s,PASSED
verifyEqual,Chrome 65.0.3325.181,Compare the value,2018-04-28 10:13:45,2018-04-28 10:13:45,0.042s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:13:45,2018-04-28 10:14:06,21.183s,PASSED
acceptAlert,Chrome 65.0.3325.181,,2018-04-28 10:14:06,2018-04-28 10:14:09,3.041s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:14:09,2018-04-28 10:14:26,17.282s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-28 10:14:26,2018-04-28 10:15:01,34.743s,PASSED
,,,,,,
Test Cases/User Test Case 2,Chrome 65.0.3325.181,,2018-04-28 10:15:01,2018-04-28 10:21:16,6m - 14.800s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-28 10:15:01,2018-04-28 10:16:03,1m - 2.033s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-28 10:16:03,2018-04-28 10:16:20,16.542s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:16:20,2018-04-28 10:17:14,54.493s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:17:14,2018-04-28 10:17:57,42.811s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:17:57,2018-04-28 10:18:11,13.426s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:18:11,2018-04-28 10:18:26,14.972s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:18:26,2018-04-28 10:18:30,4.321s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:18:30,2018-04-28 10:18:39,9.495s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:18:39,2018-04-28 10:18:44,4.870s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:18:44,2018-04-28 10:18:55,10.376s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:18:55,2018-04-28 10:18:58,3.247s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:18:58,2018-04-28 10:19:22,24.429s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:19:22,2018-04-28 10:19:36,13.772s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:19:36,2018-04-28 10:19:52,15.666s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:19:52,2018-04-28 10:19:54,1.977s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:19:54,2018-04-28 10:19:58,4.160s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:19:58,2018-04-28 10:20:01,3.231s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:20:01,2018-04-28 10:20:05,4.010s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:20:05,2018-04-28 10:20:09,4.361s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:20:09,2018-04-28 10:20:13,3.947s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:20:13,2018-04-28 10:20:17,4.049s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-28 10:20:17,2018-04-28 10:20:18,0.299s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:20:18,2018-04-28 10:20:19,1.149s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-28 10:20:19,2018-04-28 10:20:19,0.000s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 65.0.3325.181,,2018-04-28 10:20:19,2018-04-28 10:20:19,0.484s,PASSED
"Statement - Rows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 65.0.3325.181,,2018-04-28 10:20:19,2018-04-28 10:20:20,0.743s,PASSED
"Statement - println(""No. of rows "" + Rows.size())",Chrome 65.0.3325.181,,2018-04-28 10:20:20,2018-04-28 10:20:20,0.002s,PASSED
verifyEqual,Chrome 65.0.3325.181,Compare the value,2018-04-28 10:20:20,2018-04-28 10:20:20,0.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:20:20,2018-04-28 10:20:34,13.809s,PASSED
acceptAlert,Chrome 65.0.3325.181,,2018-04-28 10:20:34,2018-04-28 10:20:35,0.729s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:20:35,2018-04-28 10:20:54,18.826s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-28 10:20:54,2018-04-28 10:21:16,22.396s,PASSED
,,,,,,
Test Cases/User Test Case 2,Chrome 65.0.3325.181,,2018-04-28 10:21:16,2018-04-28 10:21:56,40.131s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-28 10:21:16,2018-04-28 10:21:39,23.280s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-28 10:21:39,2018-04-28 10:21:47,7.284s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:21:47,2018-04-28 10:21:47,0.367s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:21:47,2018-04-28 10:21:47,0.296s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:21:47,2018-04-28 10:21:47,0.177s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:21:47,2018-04-28 10:21:49,1.713s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:21:49,2018-04-28 10:21:49,0.097s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:21:49,2018-04-28 10:21:49,0.123s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:21:49,2018-04-28 10:21:49,0.047s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:21:49,2018-04-28 10:21:49,0.147s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:21:49,2018-04-28 10:21:50,0.051s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:21:50,2018-04-28 10:21:50,0.137s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:21:50,2018-04-28 10:21:50,0.038s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:21:50,2018-04-28 10:21:50,0.116s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:21:50,2018-04-28 10:21:50,0.271s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:21:50,2018-04-28 10:21:50,0.210s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:21:50,2018-04-28 10:21:51,0.577s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:21:51,2018-04-28 10:21:51,0.526s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:21:51,2018-04-28 10:21:52,0.757s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:21:52,2018-04-28 10:21:53,0.507s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:21:53,2018-04-28 10:21:53,0.750s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-28 10:21:53,2018-04-28 10:21:53,0.047s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:21:53,2018-04-28 10:21:54,0.415s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-28 10:21:54,2018-04-28 10:21:54,0.001s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 65.0.3325.181,,2018-04-28 10:21:54,2018-04-28 10:21:54,0.026s,PASSED
"Statement - Rows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 65.0.3325.181,,2018-04-28 10:21:54,2018-04-28 10:21:54,0.023s,PASSED
"Statement - println(""No. of rows "" + Rows.size())",Chrome 65.0.3325.181,,2018-04-28 10:21:54,2018-04-28 10:21:54,0.000s,PASSED
verifyEqual,Chrome 65.0.3325.181,Compare the value,2018-04-28 10:21:54,2018-04-28 10:21:54,0.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:21:54,2018-04-28 10:21:55,0.665s,PASSED
acceptAlert,Chrome 65.0.3325.181,,2018-04-28 10:21:55,2018-04-28 10:21:55,0.012s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:21:55,2018-04-28 10:21:55,0.707s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-28 10:21:55,2018-04-28 10:21:56,0.715s,PASSED
,,,,,,
Test Cases/User Test Case 2,Chrome 65.0.3325.181,,2018-04-28 10:21:56,2018-04-28 10:22:36,39.841s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-28 10:21:56,2018-04-28 10:22:20,23.508s,PASSED
