Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for User Test Case 2,Chrome 65.0.3325.181,,2018-04-30 13:28:15,2018-04-30 13:29:00,44.549s,FAILED
,,,,,,
Test Cases/User Test Case 2,Chrome 65.0.3325.181,,2018-04-30 13:28:16,2018-04-30 13:28:59,42.966s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-30 13:28:17,2018-04-30 13:28:42,25.602s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 13:28:42,2018-04-30 13:28:54,12.003s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 13:28:54,2018-04-30 13:28:55,0.585s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 13:28:55,2018-04-30 13:28:55,0.392s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 13:28:55,2018-04-30 13:28:56,0.348s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-30 13:28:56,2018-04-30 13:28:56,0.042s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-30 13:28:56,2018-04-30 13:28:57,1.197s,PASSED
"Statement - products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 65.0.3325.181,,2018-04-30 13:28:57,2018-04-30 13:28:57,0.104s,PASSED
"Statement - productList = products.findElements(org.openqa.selenium.By.tagName(""div""))",Chrome 65.0.3325.181,,2018-04-30 13:28:57,2018-04-30 13:28:57,0.100s,PASSED
Statement - variables = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 13:28:57,2018-04-30 13:28:57,0.001s,PASSED
Statement - variables.add(input_amount1),Chrome 65.0.3325.181,,2018-04-30 13:28:57,2018-04-30 13:28:57,0.001s,PASSED
Statement - variables.add(input_amount2),Chrome 65.0.3325.181,,2018-04-30 13:28:57,2018-04-30 13:28:57,0.001s,PASSED
Statement - variables.add(input_amount3),Chrome 65.0.3325.181,,2018-04-30 13:28:57,2018-04-30 13:28:57,0.001s,PASSED
Statement - variables.add(input_amount4),Chrome 65.0.3325.181,,2018-04-30 13:28:57,2018-04-30 13:28:57,0.002s,PASSED
Statement - variables.add(input_amount5),Chrome 65.0.3325.181,,2018-04-30 13:28:57,2018-04-30 13:28:57,0.002s,PASSED
Statement - For (def i : (1..productList.size())),Chrome 65.0.3325.181,,2018-04-30 13:28:57,2018-04-30 13:28:59,1.654s,FAILED
