Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:23:57,2018-04-29 20:25:05,1m - 8.674s,FAILED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:23:57,2018-04-29 20:24:23,25.988s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:23:58,2018-04-29 20:24:04,6.069s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:24:04,2018-04-29 20:24:22,17.200s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:24:22,2018-04-29 20:24:23,0.910s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:24:23,2018-04-29 20:24:23,0.509s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:24:23,2018-04-29 20:24:23,0.326s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:24:23,2018-04-29 20:24:23,0.107s,FAILED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:24:23,2018-04-29 20:24:45,21.205s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:24:23,2018-04-29 20:24:27,3.292s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:24:27,2018-04-29 20:24:44,16.992s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:24:44,2018-04-29 20:24:44,0.352s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:24:44,2018-04-29 20:24:44,0.340s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:24:44,2018-04-29 20:24:45,0.175s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:24:45,2018-04-29 20:24:45,0.019s,FAILED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:24:45,2018-04-29 20:25:05,19.984s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:24:45,2018-04-29 20:24:48,2.994s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:24:48,2018-04-29 20:24:59,11.059s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:24:59,2018-04-29 20:24:59,0.402s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:24:59,2018-04-29 20:24:59,0.262s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:24:59,2018-04-29 20:25:05,5.186s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:25:05,2018-04-29 20:25:05,0.048s,FAILED
