Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 11:40:34,2018-05-07 11:41:21,46.572s,PASSED
,,,,,,
Test Cases/Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 11:40:35,2018-05-07 11:41:21,45.847s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 11:40:36,2018-05-07 11:41:03,26.396s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-07 11:41:03,2018-05-07 11:41:03,0.036s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-07 11:41:03,2018-05-07 11:41:12,9.291s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:41:12,2018-05-07 11:41:13,0.470s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:41:13,2018-05-07 11:41:13,0.266s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:41:13,2018-05-07 11:41:13,0.315s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:41:13,2018-05-07 11:41:14,1.256s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:41:14,2018-05-07 11:41:15,0.333s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 11:41:15,2018-05-07 11:41:15,0.254s,PASSED
"Statement - adminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 11:41:15,2018-05-07 11:41:16,0.823s,PASSED
"Statement - adminTotalPrice = adminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 11:41:16,2018-05-07 11:41:16,0.006s,PASSED
Statement - println(adminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 11:41:16,2018-05-07 11:41:16,0.005s,PASSED
Statement - adminTotalPrice = java.lang.Integer.parseInt(adminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 11:41:16,2018-05-07 11:41:16,0.009s,PASSED
Statement - println(adminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 11:41:16,2018-05-07 11:41:16,0.004s,PASSED
"Statement - oldRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 11:41:16,2018-05-07 11:41:16,0.122s,PASSED
Statement - valueOfOldRows = oldRows.size(),Chrome 66.0.3359.139,,2018-05-07 11:41:16,2018-05-07 11:41:16,0.002s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:41:16,2018-05-07 11:41:16,0.230s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:41:16,2018-05-07 11:41:16,0.278s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:41:16,2018-05-07 11:41:17,0.307s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:41:17,2018-05-07 11:41:17,0.183s,PASSED
