Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 20:24:53,2018-05-07 20:27:49,2m - 55.316s,FAILED
,,,,,,
Test Cases/Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 20:24:54,2018-05-07 20:26:20,1m - 26.206s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 20:24:56,2018-05-07 20:25:22,25.892s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-07 20:25:22,2018-05-07 20:25:22,0.014s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-07 20:25:22,2018-05-07 20:25:33,11.827s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 20:25:33,2018-05-07 20:25:34,0.411s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 20:25:34,2018-05-07 20:25:34,0.263s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 20:25:34,2018-05-07 20:25:34,0.206s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 20:25:34,2018-05-07 20:25:39,5.047s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 20:25:39,2018-05-07 20:25:40,0.237s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 20:25:40,2018-05-07 20:25:40,0.109s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 20:25:40,2018-05-07 20:25:45,5.011s,PASSED
"Statement - oldAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 20:25:45,2018-05-07 20:25:45,0.081s,PASSED
