Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for User Test Case 3,Chrome 65.0.3325.181,,2018-04-30 14:43:41,2018-04-30 14:44:21,39.956s,ERROR
,,,,,,
Test Cases/User Test Case 3,Chrome 65.0.3325.181,,2018-04-30 14:43:42,2018-04-30 14:44:20,38.340s,ERROR
openBrowser,Chrome 65.0.3325.181,,2018-04-30 14:43:43,2018-04-30 14:44:08,25.274s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 14:44:08,2018-04-30 14:44:16,8.013s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 14:44:16,2018-04-30 14:44:17,0.514s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 14:44:17,2018-04-30 14:44:17,0.276s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 14:44:17,2018-04-30 14:44:17,0.203s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-30 14:44:17,2018-04-30 14:44:17,0.017s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-30 14:44:17,2018-04-30 14:44:19,1.641s,PASSED
"Statement - products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 65.0.3325.181,,2018-04-30 14:44:19,2018-04-30 14:44:19,0.145s,PASSED
"Statement - productList = products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 65.0.3325.181,,2018-04-30 14:44:19,2018-04-30 14:44:19,0.055s,PASSED
Statement - println(productList.size()),Chrome 65.0.3325.181,,2018-04-30 14:44:19,2018-04-30 14:44:19,0.013s,PASSED
Statement - variables = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 14:44:19,2018-04-30 14:44:19,0.003s,PASSED
Statement - variables.add(input_amount1),Chrome 65.0.3325.181,,2018-04-30 14:44:19,2018-04-30 14:44:19,0.002s,PASSED
Statement - variables.add(input_amount2),Chrome 65.0.3325.181,,2018-04-30 14:44:19,2018-04-30 14:44:19,0.002s,PASSED
Statement - variables.add(input_amount3),Chrome 65.0.3325.181,,2018-04-30 14:44:19,2018-04-30 14:44:19,0.003s,PASSED
Statement - variables.add(input_amount4),Chrome 65.0.3325.181,,2018-04-30 14:44:19,2018-04-30 14:44:19,0.002s,PASSED
Statement - variables.add(input_amount5),Chrome 65.0.3325.181,,2018-04-30 14:44:19,2018-04-30 14:44:19,0.003s,PASSED
Statement - prices = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 14:44:19,2018-04-30 14:44:19,0.001s,PASSED
Statement - prices.add(20000.00),Chrome 65.0.3325.181,,2018-04-30 14:44:19,2018-04-30 14:44:19,0.001s,PASSED
Statement - prices.add(150.00),Chrome 65.0.3325.181,,2018-04-30 14:44:19,2018-04-30 14:44:19,0.000s,PASSED
Statement - prices.add(280.00),Chrome 65.0.3325.181,,2018-04-30 14:44:19,2018-04-30 14:44:19,0.006s,PASSED
Statement - prices.add(12.00),Chrome 65.0.3325.181,,2018-04-30 14:44:19,2018-04-30 14:44:19,0.000s,PASSED
Statement - prices.add(20.00),Chrome 65.0.3325.181,,2018-04-30 14:44:19,2018-04-30 14:44:19,0.003s,PASSED
Statement - totalPrices = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 14:44:19,2018-04-30 14:44:19,0.001s,PASSED
Statement - For (def i : (1..productList.size())),Chrome 65.0.3325.181,,2018-04-30 14:44:19,2018-04-30 14:44:20,1.026s,PASSED
