Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for User Test Case 2,Chrome 65.0.3325.181,,2018-04-30 19:40:51,2018-04-30 19:41:18,27.230s,PASSED
,,,,,,
Test Cases/User Test Case 2,Chrome 65.0.3325.181,,2018-04-30 19:40:52,2018-04-30 19:41:18,26.304s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-30 19:40:52,2018-04-30 19:40:58,5.485s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 19:40:58,2018-04-30 19:41:08,10.077s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 19:41:08,2018-04-30 19:41:08,0.489s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 19:41:08,2018-04-30 19:41:09,0.261s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 19:41:09,2018-04-30 19:41:09,0.227s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-30 19:41:09,2018-04-30 19:41:09,0.018s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-30 19:41:09,2018-04-30 19:41:11,1.744s,PASSED
"Statement - products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 65.0.3325.181,,2018-04-30 19:41:11,2018-04-30 19:41:11,0.086s,PASSED
"Statement - productList = products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 65.0.3325.181,,2018-04-30 19:41:11,2018-04-30 19:41:11,0.057s,PASSED
Statement - println(productList.size()),Chrome 65.0.3325.181,,2018-04-30 19:41:11,2018-04-30 19:41:11,0.007s,PASSED
Statement - variables = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 19:41:11,2018-04-30 19:41:11,0.001s,PASSED
Statement - For (def i : (1..productList.size())),Chrome 65.0.3325.181,,2018-04-30 19:41:11,2018-04-30 19:41:17,6.389s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-30 19:41:17,2018-04-30 19:41:18,0.711s,PASSED
