Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 16:46:45,2018-05-07 16:47:50,1m - 4.085s,FAILED
,,,,,,
Test Cases/Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 16:46:46,2018-05-07 16:47:49,1m - 2.613s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 16:46:47,2018-05-07 16:47:13,25.741s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-07 16:47:13,2018-05-07 16:47:13,0.016s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-07 16:47:13,2018-05-07 16:47:22,8.766s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:47:22,2018-05-07 16:47:22,0.729s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:47:22,2018-05-07 16:47:23,0.574s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:47:23,2018-05-07 16:47:23,0.444s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:47:23,2018-05-07 16:47:25,1.375s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 16:47:25,2018-05-07 16:47:25,0.080s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 16:47:25,2018-05-07 16:47:30,5.034s,PASSED
"Statement - oldAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 16:47:30,2018-05-07 16:47:30,0.128s,PASSED
"Statement - oldAdminTotalPrice = oldAdminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 16:47:30,2018-05-07 16:47:30,0.005s,PASSED
Statement - oldAdminTotalPrice = java.lang.Integer.parseInt(oldAdminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 16:47:30,2018-05-07 16:47:30,0.005s,PASSED
"Statement - oldRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 16:47:30,2018-05-07 16:47:30,0.047s,PASSED
Statement - valueOfOldRows = oldRows.size(),Chrome 66.0.3359.139,,2018-05-07 16:47:30,2018-05-07 16:47:30,0.002s,PASSED
Statement - oldTransactionList = new java.util.ArrayList(),Chrome 66.0.3359.139,,2018-05-07 16:47:30,2018-05-07 16:47:30,0.001s,PASSED
Statement - For (def i : (1..oldRows.size())),Chrome 66.0.3359.139,,2018-05-07 16:47:30,2018-05-07 16:47:34,4.493s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:47:34,2018-05-07 16:47:35,0.217s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 16:47:35,2018-05-07 16:47:40,5.002s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:47:40,2018-05-07 16:47:40,0.455s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:47:40,2018-05-07 16:47:40,0.268s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:47:40,2018-05-07 16:47:41,0.163s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:47:41,2018-05-07 16:47:41,0.863s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:47:41,2018-05-07 16:47:42,0.213s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 16:47:42,2018-05-07 16:47:47,5.006s,PASSED
"Statement - xpathOfElement = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p""))",Chrome 66.0.3359.139,,2018-05-07 16:47:47,2018-05-07 16:47:47,0.073s,PASSED
"Statement - UserTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 16:47:47,2018-05-07 16:47:47,0.031s,PASSED
"Statement - userRows = UserTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 16:47:47,2018-05-07 16:47:47,0.040s,PASSED
"Statement - userProducts = """"",Chrome 66.0.3359.139,,2018-05-07 16:47:47,2018-05-07 16:47:47,0.001s,PASSED
Statement - For (def i : (1..userRows.size())),Chrome 66.0.3359.139,,2018-05-07 16:47:47,2018-05-07 16:47:47,0.020s,PASSED
"Statement - userTotalPrice = xpathOfElement.getText().replaceAll(""Total price: "", """")",Chrome 66.0.3359.139,,2018-05-07 16:47:47,2018-05-07 16:47:47,0.046s,PASSED
"Statement - valueOfUserTotalPrice = java.lang.Integer.parseInt(userTotalPrice.replaceAll("" THB"", """"))",Chrome 66.0.3359.139,,2018-05-07 16:47:47,2018-05-07 16:47:47,0.000s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:47:47,2018-05-07 16:47:47,0.173s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-07 16:47:47,2018-05-07 16:47:47,0.078s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:47:47,2018-05-07 16:47:47,0.224s,PASSED
waitForAngularLoad,Chrome 66.0.3359.139,,2018-05-07 16:47:47,2018-05-07 16:47:47,0.049s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:47:47,2018-05-07 16:47:48,0.244s,PASSED
