Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 21:00:33,2018-04-27 21:01:41,1m - 8.545s,PASSED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 21:00:34,2018-04-27 21:01:03,29.639s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 21:00:35,2018-04-27 21:00:40,5.234s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 21:00:40,2018-04-27 21:00:58,17.983s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:00:58,2018-04-27 21:01:00,1.938s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:01:00,2018-04-27 21:01:01,0.763s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 21:01:01,2018-04-27 21:01:01,0.344s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 21:01:01,2018-04-27 21:01:02,1.226s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 21:01:02,2018-04-27 21:01:02,0.253s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 21:01:02,2018-04-27 21:01:03,0.262s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-27 21:01:03,2018-04-27 21:01:03,0.707s,PASSED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 21:01:03,2018-04-27 21:01:23,19.539s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 21:01:03,2018-04-27 21:01:06,2.839s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 21:01:06,2018-04-27 21:01:19,12.639s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:01:19,2018-04-27 21:01:20,0.752s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:01:20,2018-04-27 21:01:20,0.515s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 21:01:20,2018-04-27 21:01:21,0.358s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 21:01:21,2018-04-27 21:01:22,1.454s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 21:01:22,2018-04-27 21:01:22,0.087s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 21:01:22,2018-04-27 21:01:22,0.188s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-27 21:01:22,2018-04-27 21:01:23,0.653s,PASSED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 21:01:23,2018-04-27 21:01:41,18.455s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 21:01:23,2018-04-27 21:01:26,2.592s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 21:01:26,2018-04-27 21:01:38,12.496s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:01:38,2018-04-27 21:01:39,0.575s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:01:39,2018-04-27 21:01:39,0.310s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 21:01:39,2018-04-27 21:01:39,0.207s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 21:01:39,2018-04-27 21:01:40,1.137s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 21:01:40,2018-04-27 21:01:40,0.110s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 21:01:40,2018-04-27 21:01:41,0.329s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-27 21:01:41,2018-04-27 21:01:41,0.661s,PASSED
