Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-28 11:20:45,2018-04-28 11:21:25,40.015s,FAILED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-28 11:20:46,2018-04-28 11:21:24,38.525s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-28 11:20:47,2018-04-28 11:21:12,25.173s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-28 11:21:12,2018-04-28 11:21:20,8.467s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 11:21:20,2018-04-28 11:21:21,0.674s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 11:21:21,2018-04-28 11:21:21,0.408s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 11:21:21,2018-04-28 11:21:23,1.806s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 11:21:23,2018-04-28 11:21:24,1.264s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-28 11:21:24,2018-04-28 11:21:24,0.087s,FAILED
