Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 20:57:31,2018-05-07 21:00:48,3m - 16.732s,PASSED
,,,,,,
Test Cases/Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 20:57:32,2018-05-07 20:59:14,1m - 41.729s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 20:57:34,2018-05-07 20:58:02,27.887s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-07 20:58:02,2018-05-07 20:58:02,0.015s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-07 20:58:02,2018-05-07 20:58:17,15.225s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 20:58:17,2018-05-07 20:58:17,0.417s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 20:58:17,2018-05-07 20:58:18,0.319s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 20:58:18,2018-05-07 20:58:18,0.370s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 20:58:18,2018-05-07 20:58:23,5.048s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 20:58:23,2018-05-07 20:58:23,0.377s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 20:58:23,2018-05-07 20:58:24,0.180s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 20:58:24,2018-05-07 20:58:29,5.006s,PASSED
"Statement - oldAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 20:58:29,2018-05-07 20:58:29,0.202s,PASSED
"Statement - oldAdminTotalPrice = oldAdminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 20:58:29,2018-05-07 20:58:29,0.007s,PASSED
Statement - oldAdminTotalPrice = java.lang.Integer.parseInt(oldAdminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 20:58:29,2018-05-07 20:58:29,0.007s,PASSED
"Statement - oldRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 20:58:29,2018-05-07 20:58:29,0.150s,PASSED
Statement - valueOfOldRows = oldRows.size(),Chrome 66.0.3359.139,,2018-05-07 20:58:29,2018-05-07 20:58:29,0.008s,PASSED
Statement - oldTransactionList = new java.util.ArrayList(),Chrome 66.0.3359.139,,2018-05-07 20:58:29,2018-05-07 20:58:29,0.001s,PASSED
Statement - For (def i : (1..oldRows.size())),Chrome 66.0.3359.139,,2018-05-07 20:58:29,2018-05-07 20:58:37,7.580s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 20:58:37,2018-05-07 20:58:37,0.215s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 20:58:37,2018-05-07 20:58:42,5.003s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 20:58:42,2018-05-07 20:58:42,0.367s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 20:58:42,2018-05-07 20:58:42,0.265s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 20:58:42,2018-05-07 20:58:43,0.193s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 20:58:43,2018-05-07 20:58:43,0.775s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 20:58:43,2018-05-07 20:58:44,0.314s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 20:58:44,2018-05-07 20:58:44,0.340s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 20:58:44,2018-05-07 20:58:44,0.262s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 20:58:44,2018-05-07 20:58:45,0.234s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 20:58:45,2018-05-07 20:58:45,0.353s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 20:58:45,2018-05-07 20:58:50,5.004s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 20:58:50,2018-05-07 20:58:50,0.483s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 20:58:50,2018-05-07 20:58:51,0.336s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 20:58:51,2018-05-07 20:58:51,0.359s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 20:58:51,2018-05-07 20:58:51,0.364s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 20:58:51,2018-05-07 20:58:52,0.388s,PASSED
"Statement - xpathOfElement = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p""))",Chrome 66.0.3359.139,,2018-05-07 20:58:52,2018-05-07 20:58:52,0.043s,PASSED
"Statement - UserTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 20:58:52,2018-05-07 20:58:52,0.037s,PASSED
"Statement - userRows = UserTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 20:58:52,2018-05-07 20:58:52,0.046s,PASSED
"Statement - userProducts = """"",Chrome 66.0.3359.139,,2018-05-07 20:58:52,2018-05-07 20:58:52,0.000s,PASSED
Statement - For (def i : (1..userRows.size())),Chrome 66.0.3359.139,,2018-05-07 20:58:52,2018-05-07 20:58:53,0.618s,PASSED
"Statement - userTotalPrice = xpathOfElement.getText().replaceAll(""Total price: "", """")",Chrome 66.0.3359.139,,2018-05-07 20:58:53,2018-05-07 20:58:53,0.072s,PASSED
