Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:38:09,2018-04-29 20:39:18,1m - 8.929s,FAILED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:38:10,2018-04-29 20:38:34,23.818s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:38:12,2018-04-29 20:38:17,5.289s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:38:17,2018-04-29 20:38:32,14.802s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:38:32,2018-04-29 20:38:33,1.140s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:38:33,2018-04-29 20:38:33,0.480s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:38:33,2018-04-29 20:38:34,0.272s,PASSED
waitForPageLoad,Chrome 65.0.3325.181,,2018-04-29 20:38:34,2018-04-29 20:38:34,0.152s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:38:34,2018-04-29 20:38:34,0.139s,FAILED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:38:34,2018-04-29 20:38:53,19.206s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:38:34,2018-04-29 20:38:38,3.520s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:38:38,2018-04-29 20:38:52,14.320s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:38:52,2018-04-29 20:38:52,0.390s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:38:52,2018-04-29 20:38:53,0.345s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:38:53,2018-04-29 20:38:53,0.251s,PASSED
waitForPageLoad,Chrome 65.0.3325.181,,2018-04-29 20:38:53,2018-04-29 20:38:53,0.150s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:38:53,2018-04-29 20:38:53,0.057s,FAILED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:38:53,2018-04-29 20:39:18,24.456s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:38:53,2018-04-29 20:38:57,3.775s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:38:57,2018-04-29 20:39:16,19.225s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:39:16,2018-04-29 20:39:17,0.582s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:39:17,2018-04-29 20:39:17,0.547s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:39:17,2018-04-29 20:39:17,0.193s,PASSED
waitForPageLoad,Chrome 65.0.3325.181,,2018-04-29 20:39:17,2018-04-29 20:39:17,0.023s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:39:17,2018-04-29 20:39:18,0.066s,FAILED
