Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:28:41,2018-04-29 20:29:42,1m - 1.735s,FAILED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:28:42,2018-04-29 20:29:02,20.496s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:28:43,2018-04-29 20:28:49,5.998s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:28:49,2018-04-29 20:29:00,11.582s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:29:00,2018-04-29 20:29:01,0.705s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:29:01,2018-04-29 20:29:01,0.440s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:29:01,2018-04-29 20:29:02,0.264s,PASSED
waitForPageLoad,Chrome 65.0.3325.181,,2018-04-29 20:29:02,2018-04-29 20:29:02,0.319s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:29:02,2018-04-29 20:29:02,0.231s,FAILED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:29:02,2018-04-29 20:29:20,17.763s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:29:02,2018-04-29 20:29:06,3.730s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:29:06,2018-04-29 20:29:19,12.526s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:29:19,2018-04-29 20:29:19,0.513s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:29:19,2018-04-29 20:29:19,0.394s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:29:19,2018-04-29 20:29:20,0.288s,PASSED
waitForPageLoad,Chrome 65.0.3325.181,,2018-04-29 20:29:20,2018-04-29 20:29:20,0.099s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:29:20,2018-04-29 20:29:20,0.129s,FAILED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:29:20,2018-04-29 20:29:42,21.716s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:29:20,2018-04-29 20:29:24,3.978s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:29:24,2018-04-29 20:29:40,16.087s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:29:40,2018-04-29 20:29:41,0.659s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:29:41,2018-04-29 20:29:41,0.369s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:29:41,2018-04-29 20:29:41,0.364s,PASSED
waitForPageLoad,Chrome 65.0.3325.181,,2018-04-29 20:29:41,2018-04-29 20:29:42,0.210s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:29:42,2018-04-29 20:29:42,0.023s,FAILED
