Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 15:27:05,2018-05-07 15:28:04,58.399s,PASSED
,,,,,,
Test Cases/Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 15:27:06,2018-05-07 15:28:04,57.444s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 15:27:08,2018-05-07 15:27:35,27.127s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-07 15:27:35,2018-05-07 15:27:35,0.031s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-07 15:27:35,2018-05-07 15:27:43,8.730s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 15:27:43,2018-05-07 15:27:44,0.490s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 15:27:44,2018-05-07 15:27:44,0.316s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 15:27:44,2018-05-07 15:27:45,0.230s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 15:27:45,2018-05-07 15:27:46,1.268s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 15:27:46,2018-05-07 15:27:46,0.209s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 15:27:46,2018-05-07 15:27:46,0.117s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 15:27:46,2018-05-07 15:27:51,5.040s,PASSED
"Statement - oldAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 15:27:51,2018-05-07 15:27:51,0.108s,PASSED
"Statement - oldAdminTotalPrice = oldAdminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 15:27:51,2018-05-07 15:27:51,0.022s,PASSED
Statement - oldAdminTotalPrice = java.lang.Integer.parseInt(oldAdminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 15:27:51,2018-05-07 15:27:51,0.006s,PASSED
"Statement - oldRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 15:27:51,2018-05-07 15:27:51,0.073s,PASSED
Statement - valueOfOldRows = oldRows.size(),Chrome 66.0.3359.139,,2018-05-07 15:27:51,2018-05-07 15:27:51,0.008s,PASSED
Statement - oldTransactionList = new java.util.ArrayList(),Chrome 66.0.3359.139,,2018-05-07 15:27:51,2018-05-07 15:27:51,0.002s,PASSED
Statement - For (def i : (1..oldRows.size())),Chrome 66.0.3359.139,,2018-05-07 15:27:51,2018-05-07 15:27:52,0.875s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 15:27:52,2018-05-07 15:27:53,0.284s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 15:27:53,2018-05-07 15:27:53,0.272s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 15:27:53,2018-05-07 15:27:53,0.280s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 15:27:53,2018-05-07 15:27:53,0.178s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 15:27:53,2018-05-07 15:27:54,0.883s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 15:27:54,2018-05-07 15:27:54,0.263s,PASSED
"Statement - xpathOfElement = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p""))",Chrome 66.0.3359.139,,2018-05-07 15:27:54,2018-05-07 15:27:54,0.031s,PASSED
"Statement - userTotalPrice = xpathOfElement.getText().replaceAll(""Total price: "", """")",Chrome 66.0.3359.139,,2018-05-07 15:27:54,2018-05-07 15:27:55,0.056s,PASSED
"Statement - valueOfUserTotalPrice = java.lang.Integer.parseInt(userTotalPrice.replaceAll("" THB"", """"))",Chrome 66.0.3359.139,,2018-05-07 15:27:55,2018-05-07 15:27:55,0.001s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 15:27:55,2018-05-07 15:27:55,0.177s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-07 15:27:55,2018-05-07 15:27:55,0.122s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 15:27:55,2018-05-07 15:27:55,0.457s,PASSED
waitForAngularLoad,Chrome 66.0.3359.139,,2018-05-07 15:27:55,2018-05-07 15:27:55,0.054s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 15:27:55,2018-05-07 15:27:56,0.307s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 15:27:56,2018-05-07 15:27:56,0.484s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 15:27:56,2018-05-07 15:27:56,0.174s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 15:27:56,2018-05-07 15:27:57,0.487s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 15:27:57,2018-05-07 15:27:57,0.178s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 15:27:57,2018-05-07 15:27:57,0.138s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 15:27:58,2018-05-07 15:28:03,5.004s,PASSED
"Statement - newRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 15:28:03,2018-05-07 15:28:03,0.042s,PASSED
"Statement - newRowValue = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody/tr["" + newRows.size() - 1 + ""]/td[3]"")).getText()",Chrome 66.0.3359.139,,2018-05-07 15:28:03,2018-05-07 15:28:03,0.093s,PASSED
"Statement - newAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 15:28:03,2018-05-07 15:28:03,0.087s,PASSED
"Statement - newAdminTotalPrice = newAdminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 15:28:03,2018-05-07 15:28:03,0.001s,PASSED
Statement - newAdminTotalPrice = java.lang.Integer.parseInt(newAdminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 15:28:03,2018-05-07 15:28:03,0.000s,PASSED
"Statement - println(""Total Price of All Transaction before: "" + oldAdminTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 15:28:03,2018-05-07 15:28:03,0.001s,PASSED
"Statement - println(""Total Price that User Bought: "" + userTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 15:28:03,2018-05-07 15:28:03,0.002s,PASSED
"Statement - println(""Total Price of all Transaction after: "" + newAdminTotalPrice)",Chrome 66.0.3359.139,,2018-05-07 15:28:03,2018-05-07 15:28:03,0.002s,PASSED
"Statement - println(""Size of Rows after: "" + newRows.size())",Chrome 66.0.3359.139,,2018-05-07 15:28:03,2018-05-07 15:28:03,0.001s,PASSED
"Statement - println(""Total Price of Last Transaction: "" + newRowValue)",Chrome 66.0.3359.139,,2018-05-07 15:28:03,2018-05-07 15:28:03,0.002s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-07 15:28:03,2018-05-07 15:28:03,0.017s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-07 15:28:03,2018-05-07 15:28:03,0.004s,PASSED
"Statement - println(""No. of old rows "" + valueOfOldRows)",Chrome 66.0.3359.139,,2018-05-07 15:28:03,2018-05-07 15:28:03,0.001s,PASSED
"Statement - println(""No. of new rows "" + newRows.size())",Chrome 66.0.3359.139,,2018-05-07 15:28:03,2018-05-07 15:28:03,0.001s,PASSED
verifyGreaterThan,Chrome 66.0.3359.139,,2018-05-07 15:28:03,2018-05-07 15:28:03,0.013s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-07 15:28:03,2018-05-07 15:28:04,0.903s,PASSED
