Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 16:42:45,2018-05-07 16:44:11,1m - 25.489s,FAILED
,,,,,,
Test Cases/Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 16:42:46,2018-05-07 16:44:10,1m - 24.087s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 16:42:47,2018-05-07 16:43:13,25.944s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-07 16:43:13,2018-05-07 16:43:13,0.022s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-07 16:43:13,2018-05-07 16:43:21,8.558s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:43:21,2018-05-07 16:43:22,0.502s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:43:22,2018-05-07 16:43:22,0.347s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:43:22,2018-05-07 16:43:23,0.275s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:43:23,2018-05-07 16:43:24,1.349s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 16:43:24,2018-05-07 16:43:24,0.094s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 16:43:24,2018-05-07 16:43:29,5.035s,PASSED
"Statement - oldAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 16:43:29,2018-05-07 16:43:29,0.145s,PASSED
"Statement - oldAdminTotalPrice = oldAdminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 16:43:29,2018-05-07 16:43:29,0.010s,PASSED
Statement - oldAdminTotalPrice = java.lang.Integer.parseInt(oldAdminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 16:43:29,2018-05-07 16:43:29,0.005s,PASSED
"Statement - oldRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 16:43:29,2018-05-07 16:43:29,0.083s,PASSED
