Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for User Test Case 3,Chrome 65.0.3325.181,,2018-04-30 20:17:35,2018-04-30 20:18:13,37.742s,FAILED
,,,,,,
Test Cases/User Test Case 3,Chrome 65.0.3325.181,,2018-04-30 20:17:36,2018-04-30 20:18:12,36.206s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-30 20:17:37,2018-04-30 20:17:41,4.636s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 20:17:41,2018-04-30 20:17:51,9.857s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 20:17:51,2018-04-30 20:17:52,0.690s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 20:17:52,2018-04-30 20:17:52,0.375s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 20:17:52,2018-04-30 20:17:53,0.437s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-30 20:17:53,2018-04-30 20:17:53,0.016s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-30 20:17:53,2018-04-30 20:17:54,1.410s,PASSED
"Statement - products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 65.0.3325.181,,2018-04-30 20:17:54,2018-04-30 20:17:54,0.103s,PASSED
"Statement - productList = products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 65.0.3325.181,,2018-04-30 20:17:54,2018-04-30 20:17:54,0.122s,PASSED
Statement - println(productList.size()),Chrome 65.0.3325.181,,2018-04-30 20:17:54,2018-04-30 20:17:54,0.006s,PASSED
Statement - variables = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 20:17:54,2018-04-30 20:17:54,0.001s,PASSED
Statement - variables.add(input_amount1),Chrome 65.0.3325.181,,2018-04-30 20:17:54,2018-04-30 20:17:54,0.001s,PASSED
Statement - variables.add(input_amount2),Chrome 65.0.3325.181,,2018-04-30 20:17:54,2018-04-30 20:17:54,0.001s,PASSED
Statement - variables.add(input_amount3),Chrome 65.0.3325.181,,2018-04-30 20:17:54,2018-04-30 20:17:54,0.002s,PASSED
Statement - variables.add(input_amount4),Chrome 65.0.3325.181,,2018-04-30 20:17:54,2018-04-30 20:17:54,0.002s,PASSED
Statement - variables.add(input_amount5),Chrome 65.0.3325.181,,2018-04-30 20:17:54,2018-04-30 20:17:54,0.001s,PASSED
Statement - prices = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 20:17:54,2018-04-30 20:17:54,0.001s,PASSED
Statement - prices.add(20000),Chrome 65.0.3325.181,,2018-04-30 20:17:54,2018-04-30 20:17:54,0.001s,PASSED
Statement - prices.add(150),Chrome 65.0.3325.181,,2018-04-30 20:17:54,2018-04-30 20:17:54,0.002s,PASSED
Statement - prices.add(280),Chrome 65.0.3325.181,,2018-04-30 20:17:54,2018-04-30 20:17:54,0.001s,PASSED
Statement - prices.add(12),Chrome 65.0.3325.181,,2018-04-30 20:17:54,2018-04-30 20:17:54,0.001s,PASSED
Statement - prices.add(20),Chrome 65.0.3325.181,,2018-04-30 20:17:54,2018-04-30 20:17:55,0.002s,PASSED
Statement - totalPrices = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 20:17:55,2018-04-30 20:17:55,0.001s,PASSED
Statement - For (def i : (1..productList.size())),Chrome 65.0.3325.181,,2018-04-30 20:17:55,2018-04-30 20:18:12,17.303s,FAILED
