Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 11:09:40,2018-05-07 11:11:02,1m - 22.623s,FAILED
,,,,,,
Test Cases/Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 11:09:41,2018-05-07 11:11:01,1m - 20.821s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 11:09:42,2018-05-07 11:10:10,27.478s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-07 11:10:10,2018-05-07 11:10:10,0.019s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-07 11:10:10,2018-05-07 11:10:19,9.581s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:10:19,2018-05-07 11:10:20,0.521s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:10:20,2018-05-07 11:10:20,0.379s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:10:20,2018-05-07 11:10:21,0.363s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:10:21,2018-05-07 11:10:22,1.366s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:10:22,2018-05-07 11:10:22,0.301s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 11:10:22,2018-05-07 11:10:23,0.507s,PASSED
"Statement - oldRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 11:10:23,2018-05-07 11:10:23,0.411s,PASSED
Statement - valueOfOldRows = oldRows.size(),Chrome 66.0.3359.139,,2018-05-07 11:10:23,2018-05-07 11:10:23,0.002s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:10:23,2018-05-07 11:10:24,0.517s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:10:24,2018-05-07 11:10:24,0.757s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:10:24,2018-05-07 11:10:25,0.485s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:10:25,2018-05-07 11:10:25,0.504s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:10:25,2018-05-07 11:10:26,0.688s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:10:26,2018-05-07 11:10:27,0.585s,PASSED
"Statement - xpathOfElement = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p""))",Chrome 66.0.3359.139,,2018-05-07 11:10:27,2018-05-07 11:10:27,0.079s,PASSED
Statement - println(xpathOfElement.getText()),Chrome 66.0.3359.139,,2018-05-07 11:10:27,2018-05-07 11:10:27,0.179s,PASSED
"Statement - totalPrice = xpathOfElement.getText().replaceAll(""Total price: "", """")",Chrome 66.0.3359.139,,2018-05-07 11:10:27,2018-05-07 11:10:27,0.066s,PASSED
"Statement - valueOfTotalPrice = totalPrice.replaceAll("" THB"", """")",Chrome 66.0.3359.139,,2018-05-07 11:10:27,2018-05-07 11:10:27,0.001s,PASSED
Statement - println(totalPrice),Chrome 66.0.3359.139,,2018-05-07 11:10:27,2018-05-07 11:10:27,0.004s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:10:27,2018-05-07 11:10:28,0.588s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-07 11:10:28,2018-05-07 11:10:28,0.120s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:10:28,2018-05-07 11:10:28,0.425s,PASSED
waitForAngularLoad,Chrome 66.0.3359.139,,2018-05-07 11:10:28,2018-05-07 11:10:28,0.065s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:10:28,2018-05-07 11:10:29,0.403s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 11:10:29,2018-05-07 11:10:29,0.695s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:10:29,2018-05-07 11:10:30,0.499s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 11:10:30,2018-05-07 11:11:01,31.559s,FAILED
