Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Login Test Case 2,Chrome 65.0.3325.181,,2018-04-30 20:41:13,2018-04-30 20:41:34,20.852s,PASSED
,,,,,,
Test Cases/Login Test Case 2,Chrome 65.0.3325.181,,2018-04-30 20:41:14,2018-04-30 20:41:34,19.819s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-30 20:41:15,2018-04-30 20:41:20,4.711s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 20:41:20,2018-04-30 20:41:30,10.828s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 20:41:30,2018-04-30 20:41:31,0.609s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 20:41:31,2018-04-30 20:41:31,0.367s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 20:41:31,2018-04-30 20:41:32,0.247s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 20:41:32,2018-04-30 20:41:33,1.191s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-30 20:41:33,2018-04-30 20:41:33,0.090s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-30 20:41:33,2018-04-30 20:41:34,0.854s,PASSED
