Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:31:47,2018-04-29 20:32:46,59.506s,PASSED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:31:48,2018-04-29 20:32:07,19.416s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:31:48,2018-04-29 20:31:54,5.886s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:31:54,2018-04-29 20:32:04,9.970s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:32:04,2018-04-29 20:32:05,0.601s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:32:05,2018-04-29 20:32:05,0.519s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:32:05,2018-04-29 20:32:06,0.631s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-29 20:32:06,2018-04-29 20:32:07,0.914s,PASSED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:32:07,2018-04-29 20:32:29,22.471s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:32:07,2018-04-29 20:32:10,2.569s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:32:10,2018-04-29 20:32:28,18.009s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:32:28,2018-04-29 20:32:28,0.471s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:32:28,2018-04-29 20:32:29,0.486s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:32:29,2018-04-29 20:32:29,0.225s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-29 20:32:29,2018-04-29 20:32:29,0.680s,PASSED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:32:29,2018-04-29 20:32:46,16.778s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:32:29,2018-04-29 20:32:32,2.501s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:32:32,2018-04-29 20:32:45,12.680s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:32:45,2018-04-29 20:32:45,0.368s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:32:45,2018-04-29 20:32:45,0.312s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:32:45,2018-04-29 20:32:46,0.197s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-29 20:32:46,2018-04-29 20:32:46,0.687s,PASSED
