Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for User Test Case 2,Chrome 65.0.3325.181,,2018-04-30 18:33:33,2018-04-30 18:36:09,2m - 35.838s,ERROR
,,,,,,
Test Cases/User Test Case 2,Chrome 65.0.3325.181,,2018-04-30 18:33:34,2018-04-30 18:34:14,40.421s,ERROR
openBrowser,Chrome 65.0.3325.181,,2018-04-30 18:33:35,2018-04-30 18:34:02,27.020s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 18:34:02,2018-04-30 18:34:12,9.575s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 18:34:12,2018-04-30 18:34:12,0.495s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 18:34:12,2018-04-30 18:34:12,0.338s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 18:34:12,2018-04-30 18:34:13,0.298s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-30 18:34:13,2018-04-30 18:34:13,0.018s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:34:13,2018-04-30 18:34:14,1.179s,PASSED
"Statement - products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 65.0.3325.181,,2018-04-30 18:34:14,2018-04-30 18:34:14,0.150s,PASSED
"Statement - productList = products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 65.0.3325.181,,2018-04-30 18:34:14,2018-04-30 18:34:14,0.103s,PASSED
Statement - println(productList.size()),Chrome 65.0.3325.181,,2018-04-30 18:34:14,2018-04-30 18:34:14,0.010s,PASSED
Statement - variables = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 18:34:14,2018-04-30 18:34:14,0.002s,PASSED
Statement - For (def i : (1..productList.size())),Chrome 65.0.3325.181,,2018-04-30 18:34:14,2018-04-30 18:34:14,0.016s,PASSED
,,,,,,
Test Cases/User Test Case 2,Chrome 65.0.3325.181,,2018-04-30 18:34:14,2018-04-30 18:34:49,34.775s,ERROR
openBrowser,Chrome 65.0.3325.181,,2018-04-30 18:34:14,2018-04-30 18:34:39,24.706s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 18:34:39,2018-04-30 18:34:46,7.289s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 18:34:46,2018-04-30 18:34:47,0.311s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 18:34:47,2018-04-30 18:34:47,0.353s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 18:34:47,2018-04-30 18:34:47,0.218s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-30 18:34:47,2018-04-30 18:34:47,0.001s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:34:47,2018-04-30 18:34:49,1.649s,PASSED
"Statement - products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 65.0.3325.181,,2018-04-30 18:34:49,2018-04-30 18:34:49,0.042s,PASSED
"Statement - productList = products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 65.0.3325.181,,2018-04-30 18:34:49,2018-04-30 18:34:49,0.047s,PASSED
Statement - println(productList.size()),Chrome 65.0.3325.181,,2018-04-30 18:34:49,2018-04-30 18:34:49,0.004s,PASSED
Statement - variables = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 18:34:49,2018-04-30 18:34:49,0.001s,PASSED
Statement - For (def i : (1..productList.size())),Chrome 65.0.3325.181,,2018-04-30 18:34:49,2018-04-30 18:34:49,0.006s,PASSED
,,,,,,
Test Cases/User Test Case 2,Chrome 65.0.3325.181,,2018-04-30 18:34:49,2018-04-30 18:35:27,37.700s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-30 18:34:49,2018-04-30 18:35:18,28.830s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 18:35:18,2018-04-30 18:35:27,8.831s,FAILED
,,,,,,
Test Cases/User Test Case 2,Chrome 65.0.3325.181,,2018-04-30 18:35:27,2018-04-30 18:36:08,40.848s,ERROR
openBrowser,Chrome 65.0.3325.181,,2018-04-30 18:35:27,2018-04-30 18:35:53,26.383s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 18:35:53,2018-04-30 18:36:04,10.451s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 18:36:04,2018-04-30 18:36:04,0.579s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 18:36:04,2018-04-30 18:36:05,0.679s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 18:36:05,2018-04-30 18:36:05,0.400s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-30 18:36:05,2018-04-30 18:36:05,0.001s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:36:05,2018-04-30 18:36:07,2.044s,PASSED
"Statement - products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 65.0.3325.181,,2018-04-30 18:36:07,2018-04-30 18:36:08,0.117s,PASSED
