Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 16:39:42,2018-05-07 16:41:10,1m - 28.105s,FAILED
,,,,,,
Test Cases/Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 16:39:42,2018-05-07 16:41:09,1m - 26.545s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 16:39:44,2018-05-07 16:40:11,26.902s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-07 16:40:11,2018-05-07 16:40:11,0.011s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-07 16:40:11,2018-05-07 16:40:18,7.401s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:40:18,2018-05-07 16:40:19,0.435s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:40:19,2018-05-07 16:40:19,0.266s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:40:19,2018-05-07 16:40:19,0.234s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:40:19,2018-05-07 16:40:20,1.253s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:40:20,2018-05-07 16:40:21,0.233s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 16:40:21,2018-05-07 16:40:21,0.107s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 16:40:21,2018-05-07 16:40:26,5.041s,PASSED
"Statement - oldAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 16:40:26,2018-05-07 16:40:26,0.128s,PASSED
"Statement - oldAdminTotalPrice = oldAdminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 16:40:26,2018-05-07 16:40:26,0.004s,PASSED
Statement - oldAdminTotalPrice = java.lang.Integer.parseInt(oldAdminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 16:40:26,2018-05-07 16:40:26,0.007s,PASSED
"Statement - oldRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 16:40:26,2018-05-07 16:40:26,0.060s,PASSED
Statement - valueOfOldRows = oldRows.size(),Chrome 66.0.3359.139,,2018-05-07 16:40:26,2018-05-07 16:40:26,0.002s,PASSED
Statement - oldTransactionList = new java.util.ArrayList(),Chrome 66.0.3359.139,,2018-05-07 16:40:26,2018-05-07 16:40:26,0.002s,PASSED
Statement - For (def i : (1..oldRows.size())),Chrome 66.0.3359.139,,2018-05-07 16:40:26,2018-05-07 16:40:29,2.555s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:40:29,2018-05-07 16:40:29,0.189s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:40:29,2018-05-07 16:40:29,0.696s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:40:29,2018-05-07 16:40:30,0.709s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:40:30,2018-05-07 16:40:30,0.149s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:40:30,2018-05-07 16:40:31,0.785s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:40:31,2018-05-07 16:40:31,0.184s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 16:40:31,2018-05-07 16:40:36,5.007s,PASSED
"Statement - xpathOfElement = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p""))",Chrome 66.0.3359.139,,2018-05-07 16:40:36,2018-05-07 16:40:36,0.031s,PASSED
"Statement - UserTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 16:40:36,2018-05-07 16:40:36,0.019s,PASSED
"Statement - userRows = UserTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 16:40:36,2018-05-07 16:40:36,0.039s,PASSED
"Statement - userProducts = """"",Chrome 66.0.3359.139,,2018-05-07 16:40:36,2018-05-07 16:40:36,0.001s,PASSED
Statement - For (def i : (1..userRows.size())),Chrome 66.0.3359.139,,2018-05-07 16:40:36,2018-05-07 16:40:36,0.022s,PASSED
"Statement - userTotalPrice = xpathOfElement.getText().replaceAll(""Total price: "", """")",Chrome 66.0.3359.139,,2018-05-07 16:40:36,2018-05-07 16:40:36,0.047s,PASSED
"Statement - valueOfUserTotalPrice = java.lang.Integer.parseInt(userTotalPrice.replaceAll("" THB"", """"))",Chrome 66.0.3359.139,,2018-05-07 16:40:36,2018-05-07 16:40:36,0.001s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:40:36,2018-05-07 16:40:37,0.167s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-07 16:40:37,2018-05-07 16:40:37,0.043s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:40:37,2018-05-07 16:40:37,0.205s,PASSED
waitForAngularLoad,Chrome 66.0.3359.139,,2018-05-07 16:40:37,2018-05-07 16:40:37,0.056s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:40:37,2018-05-07 16:40:37,0.242s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:40:37,2018-05-07 16:40:37,0.307s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:40:37,2018-05-07 16:40:38,0.191s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:40:38,2018-05-07 16:41:09,31.406s,FAILED
