Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for User Test Case 2,Chrome 65.0.3325.181,,2018-04-30 13:35:17,2018-04-30 13:36:38,1m - 20.801s,FAILED
,,,,,,
Test Cases/User Test Case 2,Chrome 65.0.3325.181,,2018-04-30 13:35:18,2018-04-30 13:36:37,1m - 19.358s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-30 13:35:19,2018-04-30 13:35:46,26.804s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 13:35:46,2018-04-30 13:35:54,8.395s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 13:35:54,2018-04-30 13:35:54,0.516s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 13:35:54,2018-04-30 13:35:55,0.280s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 13:35:55,2018-04-30 13:35:55,0.242s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-30 13:35:55,2018-04-30 13:35:55,0.018s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-30 13:35:55,2018-04-30 13:35:56,1.204s,PASSED
"Statement - products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 65.0.3325.181,,2018-04-30 13:35:56,2018-04-30 13:35:56,0.294s,PASSED
"Statement - productList = products.findElements(org.openqa.selenium.By.tagName(""div""))",Chrome 65.0.3325.181,,2018-04-30 13:35:56,2018-04-30 13:35:57,0.451s,PASSED
Statement - variables = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 13:35:57,2018-04-30 13:35:57,0.003s,PASSED
Statement - variables.add(input_amount1),Chrome 65.0.3325.181,,2018-04-30 13:35:57,2018-04-30 13:35:57,0.002s,PASSED
Statement - variables.add(input_amount2),Chrome 65.0.3325.181,,2018-04-30 13:35:57,2018-04-30 13:35:57,0.003s,PASSED
Statement - variables.add(input_amount3),Chrome 65.0.3325.181,,2018-04-30 13:35:57,2018-04-30 13:35:57,0.001s,PASSED
Statement - variables.add(input_amount4),Chrome 65.0.3325.181,,2018-04-30 13:35:57,2018-04-30 13:35:57,0.002s,PASSED
Statement - variables.add(input_amount5),Chrome 65.0.3325.181,,2018-04-30 13:35:57,2018-04-30 13:35:57,0.002s,PASSED
Statement - For (def i : (1..productList.size())),Chrome 65.0.3325.181,,2018-04-30 13:35:57,2018-04-30 13:36:37,40.000s,FAILED
