Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Open Web Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:07:12,2018-04-29 20:09:13,2m - 0.709s,PASSED
,,,,,,
Test Cases/Open Web Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:07:13,2018-04-29 20:07:55,42.689s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:07:14,2018-04-29 20:07:22,8.392s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:07:22,2018-04-29 20:07:52,29.979s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:07:52,2018-04-29 20:07:52,0.211s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-29 20:07:52,2018-04-29 20:07:52,0.139s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:07:52,2018-04-29 20:07:53,0.203s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-29 20:07:53,2018-04-29 20:07:53,0.318s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:07:53,2018-04-29 20:07:53,0.061s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-29 20:07:53,2018-04-29 20:07:53,0.317s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:07:53,2018-04-29 20:07:54,0.221s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-29 20:07:54,2018-04-29 20:07:54,0.350s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:07:54,2018-04-29 20:07:54,0.057s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-29 20:07:54,2018-04-29 20:07:54,0.215s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:07:54,2018-04-29 20:07:54,0.186s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-29 20:07:54,2018-04-29 20:07:55,0.170s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:07:55,2018-04-29 20:07:55,0.123s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-29 20:07:55,2018-04-29 20:07:55,0.813s,PASSED
,,,,,,
Test Cases/Open Web Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:07:55,2018-04-29 20:08:11,15.722s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:07:55,2018-04-29 20:07:58,2.425s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:07:58,2018-04-29 20:08:09,10.991s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:08:09,2018-04-29 20:08:09,0.083s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-29 20:08:09,2018-04-29 20:08:09,0.153s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:08:09,2018-04-29 20:08:09,0.164s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-29 20:08:09,2018-04-29 20:08:09,0.098s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:08:09,2018-04-29 20:08:09,0.066s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-29 20:08:09,2018-04-29 20:08:10,0.077s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-29 20:08:10,2018-04-29 20:08:10,0.063s,PASSED
