Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Open Web Test Case 1,Chrome 65.0.3325.181,,2018-04-30 11:10:45,2018-04-30 11:18:05,7m - 20.290s,PASSED
,,,,,,
Test Cases/Open Web Test Case 1,Chrome 65.0.3325.181,,2018-04-30 11:10:47,2018-04-30 11:12:36,1m - 49.193s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-30 11:10:49,2018-04-30 11:11:41,51.911s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 11:11:41,2018-04-30 11:12:07,26.176s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 11:12:07,2018-04-30 11:12:10,2.777s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 11:12:10,2018-04-30 11:12:12,1.381s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 11:12:12,2018-04-30 11:12:13,1.099s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 11:12:13,2018-04-30 11:12:14,0.915s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 11:12:14,2018-04-30 11:12:15,1.181s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 11:12:15,2018-04-30 11:12:18,3.741s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 11:12:18,2018-04-30 11:12:19,0.843s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 11:12:19,2018-04-30 11:12:23,3.698s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 11:12:23,2018-04-30 11:12:24,1.322s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 11:12:24,2018-04-30 11:12:27,2.393s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 11:12:27,2018-04-30 11:12:28,1.001s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 11:12:28,2018-04-30 11:12:29,0.914s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-30 11:12:29,2018-04-30 11:12:30,0.993s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-30 11:12:30,2018-04-30 11:12:36,6.187s,PASSED
,,,,,,
Test Cases/Open Web Test Case 1,Chrome 65.0.3325.181,,2018-04-30 11:12:36,2018-04-30 11:14:15,1m - 39.584s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-30 11:12:36,2018-04-30 11:13:01,24.861s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 11:13:01,2018-04-30 11:13:11,9.692s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 11:13:11,2018-04-30 11:13:12,1.322s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 11:13:12,2018-04-30 11:13:13,1.009s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 11:13:13,2018-04-30 11:13:14,1.228s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 11:13:14,2018-04-30 11:13:16,1.780s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 11:13:16,2018-04-30 11:13:16,0.312s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 11:13:16,2018-04-30 11:13:21,5.113s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 11:13:21,2018-04-30 11:13:26,4.327s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 11:13:26,2018-04-30 11:13:31,4.999s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 11:13:31,2018-04-30 11:13:35,4.193s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 11:13:35,2018-04-30 11:13:38,3.235s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 11:13:38,2018-04-30 11:13:39,0.761s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 11:13:39,2018-04-30 11:13:43,3.781s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-30 11:13:43,2018-04-30 11:13:45,1.891s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-30 11:13:45,2018-04-30 11:14:15,30.837s,PASSED
,,,,,,
Test Cases/Open Web Test Case 1,Chrome 65.0.3325.181,,2018-04-30 11:14:15,2018-04-30 11:16:12,1m - 56.863s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-30 11:14:15,2018-04-30 11:15:00,44.443s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 11:15:00,2018-04-30 11:15:26,26.230s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 11:15:26,2018-04-30 11:15:27,1.097s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 11:15:27,2018-04-30 11:15:30,2.604s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 11:15:30,2018-04-30 11:15:31,0.944s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 11:15:31,2018-04-30 11:15:32,1.386s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 11:15:32,2018-04-30 11:15:34,1.467s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 11:15:34,2018-04-30 11:15:38,4.008s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 11:15:38,2018-04-30 11:15:39,0.987s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 11:15:39,2018-04-30 11:15:45,5.917s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 11:15:45,2018-04-30 11:15:47,2.354s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 11:15:47,2018-04-30 11:15:49,2.003s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 11:15:49,2018-04-30 11:15:49,0.254s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 11:15:49,2018-04-30 11:15:53,3.327s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-30 11:15:53,2018-04-30 11:15:59,6.723s,PASSED
