Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for User Test Case 2,Chrome 65.0.3325.181,,2018-04-28 21:28:29,2018-04-28 21:29:05,36.150s,PASSED
,,,,,,
Test Cases/User Test Case 2,Chrome 65.0.3325.181,,2018-04-28 21:28:30,2018-04-28 21:29:05,35.028s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-28 21:28:31,2018-04-28 21:28:37,5.852s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-28 21:28:37,2018-04-28 21:28:52,15.467s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 21:28:52,2018-04-28 21:28:53,0.462s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 21:28:53,2018-04-28 21:28:53,0.291s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 21:28:53,2018-04-28 21:28:53,0.341s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 21:28:53,2018-04-28 21:28:55,1.481s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 21:28:55,2018-04-28 21:28:55,0.131s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 21:28:55,2018-04-28 21:28:55,0.541s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 21:28:55,2018-04-28 21:28:55,0.109s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 21:28:55,2018-04-28 21:28:56,0.611s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 21:28:56,2018-04-28 21:28:56,0.125s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 21:28:56,2018-04-28 21:28:56,0.191s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 21:28:56,2018-04-28 21:28:57,0.086s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 21:28:57,2018-04-28 21:28:57,0.239s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 21:28:57,2018-04-28 21:28:58,1.385s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 21:28:58,2018-04-28 21:28:59,1.148s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 21:28:59,2018-04-28 21:28:59,0.115s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 21:28:59,2018-04-28 21:29:00,0.379s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 21:29:00,2018-04-28 21:29:00,0.458s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 21:29:00,2018-04-28 21:29:01,0.345s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 21:29:01,2018-04-28 21:29:01,0.205s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 21:29:01,2018-04-28 21:29:01,0.297s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-28 21:29:01,2018-04-28 21:29:01,0.251s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 21:29:01,2018-04-28 21:29:01,0.081s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-28 21:29:01,2018-04-28 21:29:01,0.014s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 65.0.3325.181,,2018-04-28 21:29:01,2018-04-28 21:29:02,0.097s,PASSED
"Statement - Rows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 65.0.3325.181,,2018-04-28 21:29:02,2018-04-28 21:29:02,0.063s,PASSED
"Statement - println(""No. of rows "" + Rows.size())",Chrome 65.0.3325.181,,2018-04-28 21:29:02,2018-04-28 21:29:02,0.011s,PASSED
verifyEqual,Chrome 65.0.3325.181,Compare the value,2018-04-28 21:29:02,2018-04-28 21:29:02,0.039s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 21:29:02,2018-04-28 21:29:03,0.756s,PASSED
acceptAlert,Chrome 65.0.3325.181,,2018-04-28 21:29:03,2018-04-28 21:29:03,0.079s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 21:29:03,2018-04-28 21:29:04,0.739s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-28 21:29:04,2018-04-28 21:29:05,1.148s,PASSED
