Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-28 12:28:49,2018-04-28 12:29:30,41.074s,PASSED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-28 12:28:49,2018-04-28 12:29:30,40.293s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-28 12:28:50,2018-04-28 12:29:16,25.982s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-28 12:29:16,2018-04-28 12:29:26,9.888s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 12:29:26,2018-04-28 12:29:27,0.467s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 12:29:27,2018-04-28 12:29:27,0.258s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 12:29:27,2018-04-28 12:29:27,0.448s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 12:29:27,2018-04-28 12:29:29,1.464s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-28 12:29:29,2018-04-28 12:29:29,0.084s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-28 12:29:29,2018-04-28 12:29:30,0.873s,PASSED
