Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for User Test Case 2,Chrome 65.0.3325.181,,2018-04-28 10:25:23,2018-04-28 10:26:25,1m - 1.773s,PASSED
,,,,,,
Test Cases/User Test Case 2,Chrome 65.0.3325.181,,2018-04-28 10:25:24,2018-04-28 10:26:25,1m - 0.805s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-28 10:25:26,2018-04-28 10:25:56,29.897s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-28 10:25:56,2018-04-28 10:26:07,11.542s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:26:07,2018-04-28 10:26:09,1.258s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:26:09,2018-04-28 10:26:09,0.673s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:26:09,2018-04-28 10:26:11,1.547s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:26:11,2018-04-28 10:26:13,1.690s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:26:13,2018-04-28 10:26:13,0.353s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:26:13,2018-04-28 10:26:13,0.296s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:26:13,2018-04-28 10:26:13,0.188s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:26:13,2018-04-28 10:26:14,0.259s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:26:14,2018-04-28 10:26:14,0.071s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:26:14,2018-04-28 10:26:14,0.171s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:26:14,2018-04-28 10:26:14,0.072s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:26:14,2018-04-28 10:26:14,0.235s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:26:14,2018-04-28 10:26:14,0.120s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:26:14,2018-04-28 10:26:15,0.331s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:26:15,2018-04-28 10:26:15,0.203s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:26:15,2018-04-28 10:26:15,0.333s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:26:15,2018-04-28 10:26:16,0.703s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:26:16,2018-04-28 10:26:17,0.754s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:26:17,2018-04-28 10:26:18,1.123s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:26:18,2018-04-28 10:26:20,1.712s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-28 10:26:20,2018-04-28 10:26:20,0.291s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:26:20,2018-04-28 10:26:20,0.181s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-28 10:26:21,2018-04-28 10:26:21,0.016s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 65.0.3325.181,,2018-04-28 10:26:21,2018-04-28 10:26:21,0.658s,PASSED
"Statement - Rows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 65.0.3325.181,,2018-04-28 10:26:21,2018-04-28 10:26:23,1.463s,PASSED
"Statement - println(""No. of rows "" + Rows.size())",Chrome 65.0.3325.181,,2018-04-28 10:26:23,2018-04-28 10:26:23,0.013s,PASSED
verifyEqual,Chrome 65.0.3325.181,Compare the value,2018-04-28 10:26:23,2018-04-28 10:26:23,0.046s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:26:23,2018-04-28 10:26:23,0.432s,PASSED
acceptAlert,Chrome 65.0.3325.181,,2018-04-28 10:26:23,2018-04-28 10:26:23,0.087s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:26:23,2018-04-28 10:26:24,0.848s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-28 10:26:24,2018-04-28 10:26:25,0.784s,PASSED
