Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 21:36:52,2018-04-27 21:37:44,51.895s,FAILED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 21:36:53,2018-04-27 21:37:08,14.708s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 21:36:54,2018-04-27 21:36:58,4.358s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 21:36:58,2018-04-27 21:37:06,8.016s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:37:06,2018-04-27 21:37:07,0.459s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:37:07,2018-04-27 21:37:07,0.351s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 21:37:07,2018-04-27 21:37:08,0.471s,FAILED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 21:37:08,2018-04-27 21:37:26,18.186s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 21:37:08,2018-04-27 21:37:11,3.371s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 21:37:11,2018-04-27 21:37:25,13.527s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:37:25,2018-04-27 21:37:25,0.460s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:37:25,2018-04-27 21:37:25,0.284s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 21:37:25,2018-04-27 21:37:26,0.503s,FAILED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 21:37:26,2018-04-27 21:37:43,17.538s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 21:37:26,2018-04-27 21:37:29,3.166s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 21:37:29,2018-04-27 21:37:42,12.780s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:37:42,2018-04-27 21:37:43,0.723s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 21:37:43,2018-04-27 21:37:43,0.457s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 21:37:43,2018-04-27 21:37:43,0.381s,FAILED
