Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 17:12:52,2018-05-07 17:14:10,1m - 18.488s,FAILED
,,,,,,
Test Cases/Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 17:12:53,2018-05-07 17:14:10,1m - 16.685s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 17:12:54,2018-05-07 17:13:20,25.927s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-07 17:13:20,2018-05-07 17:13:20,0.018s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-07 17:13:20,2018-05-07 17:13:29,8.815s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 17:13:29,2018-05-07 17:13:29,0.433s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 17:13:29,2018-05-07 17:13:30,0.429s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 17:13:30,2018-05-07 17:13:30,0.322s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 17:13:30,2018-05-07 17:13:31,1.299s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 17:13:31,2018-05-07 17:13:31,0.173s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 17:13:31,2018-05-07 17:13:36,5.036s,PASSED
"Statement - oldAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 17:13:36,2018-05-07 17:13:37,0.117s,PASSED
"Statement - oldAdminTotalPrice = oldAdminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 17:13:37,2018-05-07 17:13:37,0.005s,PASSED
Statement - oldAdminTotalPrice = java.lang.Integer.parseInt(oldAdminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 17:13:37,2018-05-07 17:13:37,0.003s,PASSED
"Statement - oldRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 17:13:37,2018-05-07 17:13:37,0.058s,PASSED
Statement - valueOfOldRows = oldRows.size(),Chrome 66.0.3359.139,,2018-05-07 17:13:37,2018-05-07 17:13:37,0.003s,PASSED
Statement - oldTransactionList = new java.util.ArrayList(),Chrome 66.0.3359.139,,2018-05-07 17:13:37,2018-05-07 17:13:37,0.002s,PASSED
Statement - For (def i : (1..oldRows.size())),Chrome 66.0.3359.139,,2018-05-07 17:13:37,2018-05-07 17:13:44,6.911s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 17:13:44,2018-05-07 17:13:44,0.250s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 17:13:44,2018-05-07 17:13:49,5.004s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 17:13:49,2018-05-07 17:13:49,0.265s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 17:13:49,2018-05-07 17:13:49,0.239s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 17:13:49,2018-05-07 17:13:49,0.171s,PASSED
Statement - rand = new java.util.Random(),Chrome 66.0.3359.139,,2018-05-07 17:13:49,2018-05-07 17:13:49,0.007s,PASSED
Statement - randomNum = rand.nextInt(5 - 1 + 1) + 1,Chrome 66.0.3359.139,,2018-05-07 17:13:49,2018-05-07 17:13:49,0.003s,PASSED
Statement - println(randomNum),Chrome 66.0.3359.139,,2018-05-07 17:13:49,2018-05-07 17:13:49,0.001s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 17:13:49,2018-05-07 17:13:50,0.791s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 17:13:50,2018-05-07 17:13:51,0.445s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 17:13:51,2018-05-07 17:13:56,5.005s,PASSED
"Statement - xpathOfElement = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p""))",Chrome 66.0.3359.139,,2018-05-07 17:13:56,2018-05-07 17:13:56,0.043s,PASSED
"Statement - UserTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 17:13:56,2018-05-07 17:13:56,0.021s,PASSED
"Statement - userRows = UserTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 17:13:56,2018-05-07 17:13:56,0.051s,PASSED
"Statement - userProducts = """"",Chrome 66.0.3359.139,,2018-05-07 17:13:56,2018-05-07 17:13:56,0.001s,PASSED
Statement - For (def i : (1..userRows.size())),Chrome 66.0.3359.139,,2018-05-07 17:13:56,2018-05-07 17:13:56,0.062s,PASSED
"Statement - userTotalPrice = xpathOfElement.getText().replaceAll(""Total price: "", """")",Chrome 66.0.3359.139,,2018-05-07 17:13:56,2018-05-07 17:13:56,0.039s,PASSED
"Statement - valueOfUserTotalPrice = java.lang.Integer.parseInt(userTotalPrice.replaceAll("" THB"", """"))",Chrome 66.0.3359.139,,2018-05-07 17:13:56,2018-05-07 17:13:56,0.001s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 17:13:56,2018-05-07 17:13:56,0.183s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-07 17:13:56,2018-05-07 17:13:56,0.053s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 17:13:56,2018-05-07 17:13:56,0.193s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 17:13:56,2018-05-07 17:14:01,5.003s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 17:14:01,2018-05-07 17:14:10,8.135s,FAILED
