Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for User Test Case 3,Chrome 65.0.3325.181,,2018-04-30 15:03:24,2018-04-30 15:04:05,41.494s,FAILED
,,,,,,
Test Cases/User Test Case 3,Chrome 65.0.3325.181,,2018-04-30 15:03:25,2018-04-30 15:04:05,39.888s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-30 15:03:26,2018-04-30 15:03:51,25.578s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 15:03:51,2018-04-30 15:04:00,8.222s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 15:04:00,2018-04-30 15:04:00,0.794s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 15:04:00,2018-04-30 15:04:01,0.325s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 15:04:01,2018-04-30 15:04:01,0.311s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-30 15:04:01,2018-04-30 15:04:01,0.022s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-30 15:04:01,2018-04-30 15:04:02,1.170s,PASSED
"Statement - products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 65.0.3325.181,,2018-04-30 15:04:02,2018-04-30 15:04:02,0.098s,PASSED
"Statement - productList = products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 65.0.3325.181,,2018-04-30 15:04:02,2018-04-30 15:04:02,0.164s,PASSED
Statement - println(productList.size()),Chrome 65.0.3325.181,,2018-04-30 15:04:02,2018-04-30 15:04:03,0.007s,PASSED
Statement - variables = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 15:04:03,2018-04-30 15:04:03,0.003s,PASSED
Statement - variables.add(input_amount1),Chrome 65.0.3325.181,,2018-04-30 15:04:03,2018-04-30 15:04:03,0.008s,PASSED
Statement - variables.add(input_amount2),Chrome 65.0.3325.181,,2018-04-30 15:04:03,2018-04-30 15:04:03,0.002s,PASSED
Statement - variables.add(input_amount3),Chrome 65.0.3325.181,,2018-04-30 15:04:03,2018-04-30 15:04:03,0.002s,PASSED
Statement - variables.add(input_amount4),Chrome 65.0.3325.181,,2018-04-30 15:04:03,2018-04-30 15:04:03,0.002s,PASSED
Statement - variables.add(input_amount5),Chrome 65.0.3325.181,,2018-04-30 15:04:03,2018-04-30 15:04:03,0.001s,PASSED
Statement - prices = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 15:04:03,2018-04-30 15:04:03,0.011s,PASSED
Statement - prices.add(20000.00),Chrome 65.0.3325.181,,2018-04-30 15:04:03,2018-04-30 15:04:03,0.001s,PASSED
Statement - prices.add(150.00),Chrome 65.0.3325.181,,2018-04-30 15:04:03,2018-04-30 15:04:03,0.002s,PASSED
Statement - prices.add(280.00),Chrome 65.0.3325.181,,2018-04-30 15:04:03,2018-04-30 15:04:03,0.002s,PASSED
Statement - prices.add(12.00),Chrome 65.0.3325.181,,2018-04-30 15:04:03,2018-04-30 15:04:03,0.001s,PASSED
Statement - prices.add(20.00),Chrome 65.0.3325.181,,2018-04-30 15:04:03,2018-04-30 15:04:03,0.000s,PASSED
Statement - totalPrices = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 15:04:03,2018-04-30 15:04:03,0.011s,PASSED
Statement - For (def i : (1..productList.size())),Chrome 65.0.3325.181,,2018-04-30 15:04:03,2018-04-30 15:04:05,1.946s,FAILED
