Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for User Test Case 2,Chrome 65.0.3325.181,,2018-04-30 18:56:40,2018-04-30 18:57:18,38.489s,ERROR
,,,,,,
Test Cases/User Test Case 2,Chrome 65.0.3325.181,,2018-04-30 18:56:40,2018-04-30 18:57:17,36.865s,ERROR
openBrowser,Chrome 65.0.3325.181,,2018-04-30 18:56:41,2018-04-30 18:57:07,25.483s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 18:57:07,2018-04-30 18:57:14,7.707s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 18:57:14,2018-04-30 18:57:15,0.343s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 18:57:15,2018-04-30 18:57:15,0.259s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 18:57:15,2018-04-30 18:57:15,0.269s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-30 18:57:15,2018-04-30 18:57:15,0.016s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:57:15,2018-04-30 18:57:17,1.671s,PASSED
"Statement - products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 65.0.3325.181,,2018-04-30 18:57:17,2018-04-30 18:57:17,0.076s,PASSED
"Statement - productList = products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 65.0.3325.181,,2018-04-30 18:57:17,2018-04-30 18:57:17,0.063s,PASSED
Statement - println(productList.size()),Chrome 65.0.3325.181,,2018-04-30 18:57:17,2018-04-30 18:57:17,0.009s,PASSED
Statement - variables = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 18:57:17,2018-04-30 18:57:17,0.003s,PASSED
Statement - For (def i : (1..productList.size())),Chrome 65.0.3325.181,,2018-04-30 18:57:17,2018-04-30 18:57:17,0.035s,PASSED
