Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 16:37:28,2018-05-07 16:38:39,1m - 10.757s,FAILED
,,,,,,
Test Cases/Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 16:37:29,2018-05-07 16:38:38,1m - 8.471s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 16:37:30,2018-05-07 16:37:57,27.019s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-07 16:37:57,2018-05-07 16:37:57,0.042s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-07 16:37:57,2018-05-07 16:38:05,7.802s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:38:05,2018-05-07 16:38:06,0.494s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:38:06,2018-05-07 16:38:06,0.319s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:38:06,2018-05-07 16:38:06,0.264s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:38:06,2018-05-07 16:38:08,1.418s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:38:08,2018-05-07 16:38:08,0.516s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 16:38:08,2018-05-07 16:38:08,0.202s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 16:38:08,2018-05-07 16:38:14,5.052s,PASSED
"Statement - oldAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 16:38:14,2018-05-07 16:38:14,0.190s,PASSED
"Statement - oldAdminTotalPrice = oldAdminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 16:38:14,2018-05-07 16:38:14,0.009s,PASSED
