Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 20:58:10,2018-04-27 20:59:49,1m - 38.612s,FAILED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 20:58:11,2018-04-27 20:58:41,30.449s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 20:58:12,2018-04-27 20:58:17,5.480s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 20:58:17,2018-04-27 20:58:37,20.066s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 20:58:37,2018-04-27 20:58:38,0.647s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 20:58:38,2018-04-27 20:58:39,0.493s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 20:58:39,2018-04-27 20:58:39,0.427s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 20:58:39,2018-04-27 20:58:40,1.224s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 20:58:40,2018-04-27 20:58:40,0.192s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 20:58:40,2018-04-27 20:58:41,0.202s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-27 20:58:41,2018-04-27 20:58:41,0.851s,PASSED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 20:58:41,2018-04-27 20:59:16,34.353s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 20:58:42,2018-04-27 20:58:44,2.552s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 20:58:44,2018-04-27 20:59:12,28.155s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 20:59:12,2018-04-27 20:59:13,0.424s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 20:59:13,2018-04-27 20:59:13,0.453s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 20:59:13,2018-04-27 20:59:14,0.403s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 20:59:14,2018-04-27 20:59:15,1.169s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 20:59:15,2018-04-27 20:59:15,0.125s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 20:59:15,2018-04-27 20:59:15,0.259s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-27 20:59:15,2018-04-27 20:59:16,0.780s,PASSED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 20:59:16,2018-04-27 20:59:48,32.235s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 20:59:16,2018-04-27 20:59:19,2.665s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 20:59:19,2018-04-27 20:59:44,25.497s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 20:59:44,2018-04-27 20:59:45,0.927s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 20:59:45,2018-04-27 20:59:45,0.358s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 20:59:45,2018-04-27 20:59:46,0.241s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 20:59:46,2018-04-27 20:59:47,1.409s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 20:59:47,2018-04-27 20:59:48,1.091s,FAILED
