Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for User Test Case 3,Chrome 65.0.3325.181,,2018-04-30 17:40:22,2018-04-30 17:41:10,47.414s,ERROR
,,,,,,
Test Cases/User Test Case 3,Chrome 65.0.3325.181,,2018-04-30 17:40:23,2018-04-30 17:41:09,45.802s,ERROR
openBrowser,Chrome 65.0.3325.181,,2018-04-30 17:40:24,2018-04-30 17:40:50,25.756s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 17:40:50,2018-04-30 17:41:05,14.997s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 17:41:05,2018-04-30 17:41:05,0.428s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 17:41:05,2018-04-30 17:41:06,0.341s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 17:41:06,2018-04-30 17:41:06,0.260s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-30 17:41:06,2018-04-30 17:41:06,0.018s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-30 17:41:06,2018-04-30 17:41:07,1.194s,PASSED
"Statement - products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 65.0.3325.181,,2018-04-30 17:41:07,2018-04-30 17:41:07,0.087s,PASSED
"Statement - productList = products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 65.0.3325.181,,2018-04-30 17:41:07,2018-04-30 17:41:07,0.064s,PASSED
Statement - println(productList.size()),Chrome 65.0.3325.181,,2018-04-30 17:41:07,2018-04-30 17:41:07,0.006s,PASSED
Statement - variables = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 17:41:07,2018-04-30 17:41:07,0.001s,PASSED
Statement - variables.add(input_amount1),Chrome 65.0.3325.181,,2018-04-30 17:41:07,2018-04-30 17:41:07,0.001s,PASSED
Statement - variables.add(input_amount2),Chrome 65.0.3325.181,,2018-04-30 17:41:07,2018-04-30 17:41:07,0.001s,PASSED
Statement - variables.add(input_amount3),Chrome 65.0.3325.181,,2018-04-30 17:41:07,2018-04-30 17:41:07,0.002s,PASSED
Statement - variables.add(input_amount4),Chrome 65.0.3325.181,,2018-04-30 17:41:07,2018-04-30 17:41:07,0.002s,PASSED
Statement - variables.add(input_amount5),Chrome 65.0.3325.181,,2018-04-30 17:41:07,2018-04-30 17:41:07,0.001s,PASSED
Statement - prices = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 17:41:07,2018-04-30 17:41:07,0.001s,PASSED
Statement - prices.add(20000.00),Chrome 65.0.3325.181,,2018-04-30 17:41:07,2018-04-30 17:41:07,0.000s,PASSED
Statement - prices.add(150.00),Chrome 65.0.3325.181,,2018-04-30 17:41:07,2018-04-30 17:41:07,0.001s,PASSED
Statement - prices.add(280.00),Chrome 65.0.3325.181,,2018-04-30 17:41:07,2018-04-30 17:41:07,0.001s,PASSED
Statement - prices.add(12.00),Chrome 65.0.3325.181,,2018-04-30 17:41:07,2018-04-30 17:41:07,0.001s,PASSED
Statement - prices.add(20.00),Chrome 65.0.3325.181,,2018-04-30 17:41:07,2018-04-30 17:41:07,0.001s,PASSED
Statement - totalPrices = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 17:41:07,2018-04-30 17:41:07,0.001s,PASSED
Statement - For (def i : (1..productList.size())),Chrome 65.0.3325.181,,2018-04-30 17:41:07,2018-04-30 17:41:09,1.283s,PASSED
