Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for User Test Case 3,Chrome 65.0.3325.181,,2018-04-30 17:45:15,2018-04-30 17:45:58,42.627s,FAILED
,,,,,,
Test Cases/User Test Case 3,Chrome 65.0.3325.181,,2018-04-30 17:45:16,2018-04-30 17:45:57,40.769s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-30 17:45:17,2018-04-30 17:45:43,25.516s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 17:45:43,2018-04-30 17:45:50,7.633s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 17:45:50,2018-04-30 17:45:51,0.579s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 17:45:51,2018-04-30 17:45:51,0.386s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 17:45:51,2018-04-30 17:45:52,0.231s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-30 17:45:52,2018-04-30 17:45:52,0.017s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-30 17:45:52,2018-04-30 17:45:53,1.677s,PASSED
"Statement - products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 65.0.3325.181,,2018-04-30 17:45:53,2018-04-30 17:45:54,0.226s,PASSED
"Statement - productList = products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 65.0.3325.181,,2018-04-30 17:45:54,2018-04-30 17:45:54,0.108s,PASSED
Statement - println(productList.size()),Chrome 65.0.3325.181,,2018-04-30 17:45:54,2018-04-30 17:45:54,0.007s,PASSED
Statement - variables = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 17:45:54,2018-04-30 17:45:54,0.001s,PASSED
Statement - variables.add(input_amount1),Chrome 65.0.3325.181,,2018-04-30 17:45:54,2018-04-30 17:45:54,0.001s,PASSED
Statement - variables.add(input_amount2),Chrome 65.0.3325.181,,2018-04-30 17:45:54,2018-04-30 17:45:54,0.001s,PASSED
Statement - variables.add(input_amount3),Chrome 65.0.3325.181,,2018-04-30 17:45:54,2018-04-30 17:45:54,0.002s,PASSED
Statement - variables.add(input_amount4),Chrome 65.0.3325.181,,2018-04-30 17:45:54,2018-04-30 17:45:54,0.002s,PASSED
Statement - variables.add(input_amount5),Chrome 65.0.3325.181,,2018-04-30 17:45:54,2018-04-30 17:45:54,0.001s,PASSED
Statement - prices = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 17:45:54,2018-04-30 17:45:54,0.001s,PASSED
Statement - prices.add(20000),Chrome 65.0.3325.181,,2018-04-30 17:45:54,2018-04-30 17:45:54,0.001s,PASSED
Statement - prices.add(150),Chrome 65.0.3325.181,,2018-04-30 17:45:54,2018-04-30 17:45:54,0.002s,PASSED
Statement - prices.add(280),Chrome 65.0.3325.181,,2018-04-30 17:45:54,2018-04-30 17:45:54,0.001s,PASSED
Statement - prices.add(12),Chrome 65.0.3325.181,,2018-04-30 17:45:54,2018-04-30 17:45:54,0.001s,PASSED
Statement - prices.add(20),Chrome 65.0.3325.181,,2018-04-30 17:45:54,2018-04-30 17:45:54,0.001s,PASSED
Statement - totalPrices = new java.util.ArrayList(),Chrome 65.0.3325.181,,2018-04-30 17:45:54,2018-04-30 17:45:54,0.001s,PASSED
Statement - For (def i : (1..productList.size())),Chrome 65.0.3325.181,,2018-04-30 17:45:54,2018-04-30 17:45:57,3.172s,FAILED
