Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 16:10:22,2018-05-07 16:11:21,59.065s,ERROR
,,,,,,
Test Cases/Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 16:10:23,2018-05-07 16:11:20,56.998s,ERROR
openBrowser,Chrome 66.0.3359.139,,2018-05-07 16:10:25,2018-05-07 16:10:50,25.576s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-07 16:10:50,2018-05-07 16:10:50,0.016s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-07 16:10:50,2018-05-07 16:11:02,11.860s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:11:02,2018-05-07 16:11:02,0.494s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:11:02,2018-05-07 16:11:03,0.274s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:11:03,2018-05-07 16:11:03,0.280s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:11:03,2018-05-07 16:11:04,1.385s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:11:04,2018-05-07 16:11:05,0.246s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 16:11:05,2018-05-07 16:11:05,0.124s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 16:11:05,2018-05-07 16:11:10,5.041s,PASSED
"Statement - oldAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 16:11:10,2018-05-07 16:11:10,0.224s,PASSED
"Statement - oldAdminTotalPrice = oldAdminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 16:11:10,2018-05-07 16:11:10,0.006s,PASSED
Statement - oldAdminTotalPrice = java.lang.Integer.parseInt(oldAdminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 16:11:10,2018-05-07 16:11:10,0.006s,PASSED
"Statement - oldRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 16:11:10,2018-05-07 16:11:10,0.068s,PASSED
Statement - valueOfOldRows = oldRows.size(),Chrome 66.0.3359.139,,2018-05-07 16:11:10,2018-05-07 16:11:10,0.003s,PASSED
Statement - oldTransactionList = new java.util.ArrayList(),Chrome 66.0.3359.139,,2018-05-07 16:11:10,2018-05-07 16:11:10,0.001s,PASSED
Statement - For (def i : (1..oldRows.size())),Chrome 66.0.3359.139,,2018-05-07 16:11:10,2018-05-07 16:11:12,1.695s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:11:12,2018-05-07 16:11:12,0.191s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:11:12,2018-05-07 16:11:13,0.495s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:11:13,2018-05-07 16:11:13,0.667s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:11:13,2018-05-07 16:11:14,0.362s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:11:14,2018-05-07 16:11:14,0.795s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:11:14,2018-05-07 16:11:15,0.214s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 16:11:15,2018-05-07 16:11:20,5.005s,PASSED
"Statement - xpathOfElement = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p""))",Chrome 66.0.3359.139,,2018-05-07 16:11:20,2018-05-07 16:11:20,0.213s,PASSED
"Statement - UserTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 16:11:20,2018-05-07 16:11:20,0.146s,PASSED
"Statement - userRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 16:11:20,2018-05-07 16:11:20,0.083s,PASSED
