Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 16:54:54,2018-05-07 16:56:17,1m - 23.172s,PASSED
,,,,,,
Test Cases/Admin Test Case 1,Chrome 66.0.3359.139,,2018-05-07 16:54:55,2018-05-07 16:56:17,1m - 22.276s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 16:54:56,2018-05-07 16:55:22,26.185s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-07 16:55:22,2018-05-07 16:55:22,0.015s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-07 16:55:22,2018-05-07 16:55:30,8.210s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:55:30,2018-05-07 16:55:31,0.498s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-07 16:55:31,2018-05-07 16:55:31,0.282s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:55:31,2018-05-07 16:55:32,0.260s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:55:32,2018-05-07 16:55:33,1.335s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-07 16:55:33,2018-05-07 16:55:33,0.155s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-07 16:55:33,2018-05-07 16:55:38,5.038s,PASSED
"Statement - oldAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-07 16:55:38,2018-05-07 16:55:38,0.139s,PASSED
"Statement - oldAdminTotalPrice = oldAdminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-07 16:55:38,2018-05-07 16:55:38,0.007s,PASSED
Statement - oldAdminTotalPrice = java.lang.Integer.parseInt(oldAdminTotalPrice),Chrome 66.0.3359.139,,2018-05-07 16:55:38,2018-05-07 16:55:38,0.005s,PASSED
"Statement - oldRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-07 16:55:38,2018-05-07 16:55:38,0.094s,PASSED
Statement - valueOfOldRows = oldRows.size(),Chrome 66.0.3359.139,,2018-05-07 16:55:38,2018-05-07 16:55:38,0.002s,PASSED
Statement - oldTransactionList = new java.util.ArrayList(),Chrome 66.0.3359.139,,2018-05-07 16:55:38,2018-05-07 16:55:38,0.002s,PASSED
Statement - For (def i : (1..oldRows.size())),Chrome 66.0.3359.139,,2018-05-07 16:55:38,2018-05-07 16:55:44,6.107s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 16:55:44,2018-05-07 16:55:45,0.779s,PASSED
